Date,y_true,y_pred
2013-08-22,104.93,107.5791447939372
2013-08-23,106.48,104.95201315459138
2013-08-26,105.88,105.15184616499093
2013-08-27,109.10999999999999,105.18689498051653
2013-08-28,110.17,105.16195955313201
2013-08-29,108.51,105.18154671611391
2013-08-30,107.98,105.19406674526745
2013-09-03,108.67,105.21874303127176
2013-09-04,107.29,105.24439395398953
2013-09-05,108.50000000000001,105.26818973773453
2013-09-06,110.62,105.29204971524152
2013-09-09,109.62000000000002,105.31519114268563
2013-09-10,107.47999999999999,105.33838188954661
2013-09-11,107.65,105.36165492732412
2013-09-12,108.72000000000001,105.38495264788655
2013-09-13,108.31000000000002,105.40829336538668
2013-09-16,106.54,105.43163315361583
2013-09-17,105.36,105.4549745230784
2013-09-18,108.23,105.47831873145897
2013-09-19,106.26,105.501666324362
2013-09-20,104.69999999999999,105.52501954940513
2013-09-23,103.62,105.54837815099515
2013-09-24,103.21999999999998,105.57174211004985
2013-09-25,102.67999999999999,103.40437687346677
2013-09-26,103.1,103.54343926054463
2013-09-27,102.86,103.65890206436946
2013-09-30,102.35999999999999,103.7093331919097
2013-10-01,102.09000000000002,103.72032455524835
2013-10-02,104.14999999999999,103.73410980354463
2013-10-03,103.29,103.7495209726995
2013-10-04,103.83,103.77073727638479
2013-10-07,103.07,103.79456412771042
2013-10-08,103.54000000000002,103.8182913458587
2013-10-09,101.63,103.84186996843806
2013-10-10,103.07999999999998,103.86496735358365
2013-10-11,102.17,103.88789793693505
2013-10-14,102.45999999999998,103.91083156816953
2013-10-15,101.15,103.93378692553597
2013-10-16,102.34,103.9567863032395
2013-10-17,100.71999999999998,103.97980234062825
2013-10-18,100.87,104.00282436748515
2013-10-21,99.28,104.02584971908871
2013-10-22,97.63,104.04887715835574
2013-10-23,96.9,104.07190888484924
2013-10-24,96.65000000000002,104.09494559631067
2013-10-25,97.40000000000002,96.771649170111
2013-10-28,98.74000000000001,96.88559738764653
2013-10-29,98.29,96.95770899199998
2013-10-30,96.80999999999999,96.99882236616224
2013-10-31,96.28999999999999,97.01477070366748
2013-11-01,94.56,97.0312141332993
2013-11-04,94.58,97.04925273941426
2013-11-05,93.39999999999999,97.06938088519293
2013-11-06,94.73999999999998,97.09115350951195
2013-11-07,94.25,97.11290717036734
2013-11-08,94.56,97.13463736868158
2013-11-11,95.13000000000001,97.15622846073438
2013-11-12,93.12,97.17772172970385
2013-11-13,93.91,97.19921986810006
2013-11-14,93.76,97.22071990530414
2013-11-15,93.8,97.242234790428
2013-11-18,93.03000000000002,97.26376056597793
2013-11-19,93.35,97.28529127747308
2013-11-20,93.34,97.30682721413667
2013-11-21,95.35,97.32836720878774
2013-11-22,94.53,97.34991162550972
2013-11-25,93.85999999999999,97.37146078174051
2013-11-26,93.41000000000001,93.87820519957391
2013-11-27,92.05,93.70826662246039
2013-11-29,92.55,93.81597168592916
2013-12-02,93.61,93.87858137981918
2013-12-03,95.83,93.90481615358217
2013-12-04,96.96999999999998,93.94229822504803
2013-12-05,97.14,93.95482012066064
2013-12-06,97.48000000000002,93.97343566771254
2013-12-09,97.10000000000001,93.99321710867773
2013-12-10,98.31999999999998,94.01268099423052
2013-12-11,97.25000000000001,94.03421387433619
2013-12-12,97.21,94.05511146569059
2013-12-13,96.26999999999998,94.07606929930644
2013-12-16,97.18,94.09699295579865
2013-12-17,96.99,94.11776403329027
2013-12-18,97.58999999999999,94.13859760245381
2013-12-19,98.4,94.15942000885474
2013-12-20,99.11,94.18025630390177
2013-12-23,98.62000000000002,94.20110810042019
2013-12-24,98.87,94.22195990540722
2013-12-26,99.17999999999999,94.24281834798927
2013-12-27,99.94000000000001,94.26368014040126
2013-12-30,98.90000000000002,99.95550453310487
2013-12-31,98.17,99.99024077552828
2014-01-02,95.14,99.98593284197507
2014-01-03,93.66,99.94497763718539
2014-01-06,93.12,99.9692514579798
2014-01-07,93.31000000000002,99.9874162788689
2014-01-08,91.9,100.01214229037394
2014-01-09,91.36,100.03951250850253
2014-01-10,92.38999999999999,100.0613568393398
2014-01-13,91.45,100.08409571911233
2014-01-14,92.15000000000002,100.10598323737717
2014-01-15,93.78,100.12772225077225
2014-01-16,93.54,100.14991895537497
2014-01-17,93.96,100.1720165146476
2014-01-21,94.51000000000002,100.1942183779999
2014-01-22,96.35,100.21642958119439
2014-01-23,97.23,100.2386102753641
2014-01-24,96.66000000000001,100.26080669459785
2014-01-27,95.81999999999998,100.28299729918038
2014-01-28,97.49,100.30519337789423
2014-01-29,97.34,100.32739697114528
2014-01-30,98.25,100.34960444721709
2014-01-31,97.55,98.29995272220151
2014-02-03,96.44,98.22793460977819
2014-02-04,97.24,98.28178901101866
2014-02-05,97.40000000000002,98.22041971291459
2014-02-06,97.84000000000002,98.2436442503302
2014-02-07,99.97999999999999,98.26882719144342
2014-02-10,100.12,98.28666761164683
2014-02-11,99.96000000000001,98.31594210380695
2014-02-12,100.38,98.3370966844196
2014-02-13,100.27000000000001,98.35899159123319
2014-02-14,100.31000000000002,98.3811593217418
2014-02-18,102.53999999999999,98.40227490998114
2014-02-19,103.46000000000001,98.42416045593336
2014-02-20,103.2,98.44589805119546
2014-02-21,102.53,98.46765516293526
2014-02-24,103.17,98.48950840503029
2014-02-25,102.2,98.51129601832423
2014-02-26,102.93,98.53310999756826
2014-02-27,102.67999999999999,98.55492369690418
2014-02-28,102.88000000000001,98.57673492815967
2014-03-03,105.34,98.5985573073402
2014-03-04,103.64000000000001,98.62038191428206
2014-03-05,101.75000000000001,103.9376185345902
2014-03-06,101.82000000000001,103.87790175423012
2014-03-07,102.82,103.63203362913804
2014-03-10,101.38999999999999,103.84857705875064
2014-03-11,100.29,103.81944494561013
2014-03-12,98.29,103.85936357591015
2014-03-13,98.57,103.9107847867608
2014-03-14,99.22999999999999,103.91200131375514
2014-03-17,98.43000000000002,103.94316617377133
2014-03-18,100.08,103.96333374766907
2014-03-19,100.71,103.98350048968967
2014-03-20,99.68,104.00893968269138
2014-03-21,99.97,104.03080300080627
2014-03-24,100.05,104.05426402587742
2014-03-25,99.66,104.07756232533366
2014-03-26,100.61,104.10033580315024
2014-03-27,101.25000000000001,104.1235342122336
2014-03-28,101.72999999999999,104.14652054178804
2014-03-31,101.57,104.16955221890761
2014-04-01,99.68999999999998,104.19263934329244
2014-04-02,99.6,104.21568341558088
2014-04-03,100.29,104.2387609799924
2014-04-04,101.16,100.23792447173216
2014-04-07,100.43000000000002,100.51456632944532
2014-04-08,102.57000000000001,100.55281113485859
2014-04-09,103.55,100.51092040991666
2014-04-10,103.37000000000002,100.55043938217308
2014-04-11,103.68000000000002,100.53979931714456
2014-04-14,104.05000000000001,100.56078721546491
2014-04-15,103.7,100.5889082671966
2014-04-16,103.71,100.60819284782056
2014-04-17,104.33,100.63461561471497
2014-04-21,104.34999999999998,100.65686904360203
2014-04-22,101.69,100.67865235607196
2014-04-23,101.47,100.70138810839673
2014-04-24,102.2,100.7231623623965
2014-04-25,100.84999999999998,100.7454915078217
2014-04-28,101.13,100.7678287298238
2014-04-29,101.56,100.79007210682819
2014-04-30,100.07,100.81244655037004
2014-05-01,99.68999999999998,100.83475364520359
2014-05-02,100.09,100.85707256911171
2014-05-05,99.74,100.87940622938281
2014-05-06,99.81000000000002,100.90172887509159
2014-05-07,101.06000000000002,99.86804470733433
2014-05-08,100.52000000000001,99.84140532430857
2014-05-09,100.32,99.91035559455524
2014-05-12,100.89,99.92319864780423
2014-05-13,102.01,99.9432682794916
2014-05-14,102.62999999999998,99.9713902661474
2014-05-15,101.74,99.98769357201635
2014-05-16,102.31,100.0113979080717
2014-05-19,102.94999999999999,100.03349982368952
2014-05-20,102.8,100.05493914421729
2014-05-21,104.31,100.07780193453918
2014-05-22,104.03,100.09970929422168
2014-05-23,105.00999999999999,100.12190686314449
2014-05-27,104.78,100.14414804657171
2014-05-28,103.37000000000002,100.1662292781427
2014-05-29,104.26000000000002,100.18843819263768
2014-05-30,103.39999999999999,100.21060652264633
2014-06-02,103.07,100.23278076216663
2014-06-03,103.34,100.25497838730664
2014-06-04,103.27,100.27716548281877
2014-06-05,103.17,100.29936428793742
2014-06-06,103.31999999999998,100.32156713073199
2014-06-09,105.09,103.29505698882542
2014-06-10,105.02,103.33367030285778
2014-06-11,105.04,103.37268012521673
2014-06-12,107.2,103.37829184773682
2014-06-13,107.49,103.40910961029877
2014-06-16,107.52,103.42938517080833
2014-06-17,106.95,103.45024397851687
2014-06-18,106.64,103.47550250393608
2014-06-19,107.08,103.49714360585298
2014-06-20,107.95,103.52048184060638
2014-06-23,106.83000000000001,103.54364291075954
2014-06-24,106.64,103.5662402382976
2014-06-25,107.03999999999999,103.58936117880353
2014-06-26,106.49,103.61222209320991
2014-06-27,106.46,103.63512938967618
2014-06-30,106.07000000000001,103.65811397920072
2014-07-01,106.06,103.68102985645547
2014-07-02,105.18,103.7039916233061
2014-07-03,104.76,103.72695027962439
2014-07-07,104.19,103.74990506947911
2014-07-08,104.06,103.77287536816027
2014-07-09,102.93,103.79584455404867
2014-07-10,103.61,102.97777349761684
2014-07-11,101.47999999999999,103.0463945028618
2014-07-14,101.72999999999999,103.02526110903034
2014-07-15,100.56,103.11488138695104
2014-07-16,101.88,103.13839225794575
2014-07-17,103.83999999999997,103.1554707196321
2014-07-18,103.83,103.18389721589935
2014-07-21,105.34,103.20296297547827
2014-07-22,104.59,103.22545337087845
2014-07-23,103.81000000000002,103.24895350017881
2014-07-24,102.76,103.27131573500829
2014-07-25,105.23,103.29437095424133
2014-07-28,105.68,103.31729201297767
2014-07-29,104.91,103.34009861591458
2014-07-30,104.28999999999999,103.36301064222717
2014-07-31,98.23,103.38588285498086
2014-08-01,97.85999999999999,103.40876152099773
2014-08-04,98.26,103.43165739785469
2014-08-05,97.34,103.45455039512879
2014-08-06,96.93,103.47745098212796
2014-08-07,97.34,103.5003572142709
2014-08-08,97.61,103.52326741115473
2014-08-11,98.09000000000002,97.65813102495353
2014-08-12,97.36000000000001,97.72887594470157
2014-08-13,97.57,97.7387247049737
2014-08-14,95.54,97.74453161131642
2014-08-15,97.29999999999998,97.76770132720723
2014-08-18,96.44,97.78554607840837
2014-08-19,94.35,97.80701570459499
2014-08-20,96.39999999999999,97.82988782855062
2014-08-21,93.97,97.85120036980778
2014-08-22,93.61,97.87308880526685
2014-08-25,95.39,97.89484452802854
2014-08-26,95.78,97.91640667293885
2014-08-27,95.81999999999998,97.93811775007424
2014-08-28,96.44,97.95978876207693
2014-08-29,97.85999999999999,97.98145969732677
2014-09-02,92.91999999999999,98.00315840450834
2014-09-03,95.5,98.02484935164497
2014-09-04,94.51000000000002,98.04654755373073
2014-09-05,93.32,98.06825248001765
2014-09-08,92.64,98.08995983762217
2014-09-09,92.73,98.11167298473954
2014-09-10,91.71,98.13339092125221
2014-09-11,92.89,91.82162680208474
2014-09-12,92.18,91.90335663657062
2014-09-15,92.86,91.8377001956015
2014-09-16,94.91000000000001,91.94120124447825
2014-09-17,94.33000000000001,91.9580932822628
2014-09-18,93.07,91.96688342096311
2014-09-19,92.42999999999999,92.00007972504402
2014-09-22,91.46,92.01395220665857
2014-09-23,91.55,92.03375920140057
2014-09-24,93.6,92.05600809443574
2014-09-25,93.59,92.07492396120853
2014-09-26,95.54999999999998,92.09575327209929
2014-09-29,94.53,92.11632236883574
2014-09-30,91.17,92.13645848062531
2014-10-01,90.74,92.15699799226303
2014-10-02,91.02,92.17737762344552
2014-10-03,89.75999999999999,92.19774867213441
2014-10-06,90.33,92.21818770615373
2014-10-07,88.89,92.23858850055635
2014-10-08,87.28999999999999,92.25900525635952
2014-10-09,85.76,92.27943234232097
2014-10-10,85.87,92.29985588734809
2014-10-13,85.73,85.90719156034518
2014-10-14,81.72,85.96752823361692
2014-10-15,81.81999999999998,86.15122171389224
2014-10-16,82.32999999999998,86.21268741143388
2014-10-17,82.79999999999998,86.24420385325813
2014-10-20,82.76,86.2747711644373
2014-10-21,83.25000000000001,86.28473149934135
2014-10-22,80.51999999999998,86.29782810511102
2014-10-23,82.81000000000002,86.31486720674626
2014-10-24,81.27,86.33165693776203
2014-10-27,81.26,86.35050938710523
2014-10-28,81.36,86.36998693814216
2014-10-29,82.25,86.38924447401412
2014-10-30,81.06,86.4086059778167
2014-10-31,80.53,86.42785522879363
2014-11-03,78.77,86.44699708760476
2014-11-04,77.15,86.46613898748352
2014-11-05,78.71,86.48526709209376
2014-11-06,77.86999999999999,86.50439684197082
2014-11-07,78.71,86.52354048458913
2014-11-10,77.43000000000002,86.54269040747991
2014-11-11,77.85,86.56184660264417
2014-11-12,77.16,77.895271187931
2014-11-13,74.13000000000001,77.84475872707267
2014-11-14,75.91,77.92754319700863
2014-11-17,75.64,77.92751706213036
2014-11-18,74.55,77.94269742627105
2014-11-19,74.55,77.96448733403393
2014-11-20,75.63,77.9784924219336
2014-11-21,76.51999999999998,77.99649407742794
2014-11-24,75.74000000000001,78.01392709744573
2014-11-25,74.04,78.03092154440648
2014-11-26,73.7,78.04835382431408
2014-11-28,65.94,78.06559977780246
2014-12-01,68.98,78.08286764306706
2014-12-02,66.99,78.10016760095812
2014-12-03,67.3,78.11744795521416
2014-12-04,66.73,78.13474104981833
2014-12-05,65.89,78.15203766572401
2014-12-08,63.13,78.16933638035776
2014-12-09,63.74000000000001,78.18664015976297
2014-12-10,60.99000000000001,78.2039473606924
2014-12-11,60.010000000000005,78.22125837460892
2014-12-12,57.809999999999995,78.23857332260592
2014-12-15,55.96000000000001,57.755933028715994
2014-12-16,55.96999999999999,57.50212347940873
2014-12-17,56.43,57.419671599606616
2014-12-18,54.18,57.40668100899244
2014-12-19,56.91,57.398238632714154
2014-12-22,55.24999999999999,57.4048898138058
2014-12-23,56.779999999999994,57.414497197425206
2014-12-24,55.699999999999996,57.425736833379844
2014-12-26,54.59,57.437916746711814
2014-12-29,53.46,57.45035912845657
2014-12-30,54.14,57.46296557438415
2014-12-31,53.449999999999996,57.47563778682138
2015-01-02,52.72,57.48833857951372
2015-01-05,50.05,57.501055031840096
2015-01-06,47.98,57.51377928807702
2015-01-07,48.69,57.526508657322154
2015-01-08,48.8,57.53924185165776
2015-01-09,48.35,57.55197828694181
2015-01-12,46.06,57.5647177330017
2015-01-13,45.92,57.577460080654724
2015-01-14,48.49,57.59020528457528
2015-01-15,46.37,57.60295332544117
2015-01-16,48.49,46.74005770749496
2015-01-20,46.79,46.642966243220954
2015-01-21,47.85,46.65791347423276
2015-01-22,45.93,46.618074298813035
2015-01-23,45.26,46.63558521400008
2015-01-26,44.8,46.63773209184668
2015-01-27,45.84,46.64675014388399
2015-01-28,44.08,46.6552916738662
2015-01-29,44.12,46.66534894435482
2015-01-30,47.79,46.67521821059002
2015-02-02,49.25,46.68541735443471
2015-02-03,53.04,46.695647914852124
2015-02-04,48.45,46.705944746364636
2015-02-05,50.48,46.716255339222
2015-02-06,51.65999999999999,46.726584694455404
2015-02-09,52.99000000000001,46.73692080204209
2015-02-10,50.06,46.74726301601153
2015-02-11,48.8,46.75760895243484
2015-02-12,51.17,46.76795818217044
2015-02-13,52.66,46.77831011961717
2015-02-17,53.56,46.78866460945637
2015-02-18,52.13000000000001,46.799021512218346
2015-02-19,51.12,52.49183350098011
2015-02-20,49.95,52.454722591184655
2015-02-23,49.56,52.64111735525188
2015-02-24,48.48,52.50005952692124
2015-02-25,50.25,52.56653786923004
2015-02-26,47.65,52.55035667086458
2015-02-27,49.84,52.590177790134526
2015-03-02,49.59,52.58237117328825
2015-03-03,50.43,52.60337207324571
2015-03-04,51.53000000000001,52.60921100877934
2015-03-05,50.76,52.625269226840665
2015-03-06,49.61,52.63409922350832
2015-03-09,49.95,52.64733840109303
2015-03-10,48.42,52.65797091421459
2015-03-11,48.06,52.670323191493985
2015-03-12,47.12,52.68154485828018
2015-03-13,44.88,52.69347101872386
2015-03-16,43.93,52.70496480501512
2015-03-17,43.39,52.716742546411254
2015-03-18,44.63,52.72834196798362
2015-03-19,44.02,52.74005735937815
2015-03-20,46.0,52.751703905912656
2015-03-23,47.4,45.61797640898895
2015-03-24,47.03,45.980632797286276
2015-03-25,48.75,45.7889452981532
2015-03-26,51.41,45.991517690812785
2015-03-27,48.83,45.92599785804993
2015-03-30,48.66,45.993326794130965
2015-03-31,47.72,45.96992495487854
2015-04-01,50.12,46.003883326085294
2015-04-02,49.13,46.001483628520766
2015-04-06,52.08,46.0201761616608
2015-04-07,53.95000000000001,46.02524533338213
2015-04-08,50.44,46.03874817642896
2015-04-09,50.79,46.046988780544204
2015-04-10,51.629999999999995,46.0584346599832
2015-04-13,51.95,46.06786443849388
2015-04-14,53.3,46.07854417052812
2015-04-15,56.25000000000001,46.08844999394412
2015-04-16,56.68999999999999,46.09883694037228
2015-04-17,55.71,46.108927332727205
2015-04-20,56.37,46.119205020520944
2015-04-21,55.580000000000005,46.12937000802964
2015-04-22,56.17,46.139608470844436
2015-04-23,56.59,55.995512097190854
2015-04-24,55.98,56.11271772076061
2015-04-27,55.56,56.05193321658968
2015-04-28,57.04999999999999,56.11016451151537
2015-04-29,58.550000000000004,56.10240702724697
2015-04-30,59.62,56.12638911471156
2015-05-01,59.099999999999994,56.13190234075453
2015-05-04,58.92,56.14838284689205
2015-05-05,60.38,56.1587657332919
2015-05-06,60.93,56.172362270682726
2015-05-07,58.99,56.1841336689783
2015-05-08,59.41,56.19694869053373
2015-05-11,59.23,56.20918618882245
2015-05-12,60.72,56.221742763359046
2015-05-13,60.5,56.2341239243725
2015-05-14,59.89000000000001,56.246607861194775
2015-05-15,59.72999999999999,56.259038749706654
2015-05-18,59.43999999999999,56.27150323445645
2015-05-19,57.3,56.28395319362277
2015-05-20,58.959999999999994,56.29641556678745
2015-05-21,60.17999999999999,56.30887530927474
2015-05-22,58.88000000000001,56.32134080452033
2015-05-26,57.29,58.97024938324298
2015-05-27,57.51,58.98235498122429
2015-05-28,57.690000000000005,59.09781633509504
2015-05-29,60.25000000000001,59.020074092226935
2015-06-01,60.24,59.05078833812942
2015-06-02,61.3,59.05518528380993
2015-06-03,59.67000000000001,59.07796783731432
2015-06-04,58.00000000000001,59.083788845674235
2015-06-05,59.11,59.09924362528243
2015-06-08,58.14999999999999,59.11099527244204
2015-06-09,60.15,59.12505749970099
2015-06-10,61.36,59.13749518977729
2015-06-11,60.74,59.150864885958015
2015-06-12,59.96000000000001,59.16379776429038
2015-06-15,59.53000000000001,59.17699555598585
2015-06-16,60.010000000000005,59.190031941346895
2015-06-17,59.89000000000001,59.20316521260512
2015-06-18,60.41,59.2162523448454
2015-06-19,59.62,59.229371003674245
2015-06-22,60.010000000000005,59.24247553109411
2015-06-23,61.05,59.2555927060665
2015-06-24,60.010000000000005,59.268707456931054
2015-06-25,59.59,60.16367037502829
2015-06-26,59.41,60.09202415571997
2015-06-29,58.34,60.19888925535874
2015-06-30,59.48,60.14961926271134
2015-07-01,56.94,60.181569167353025
2015-07-02,56.93,60.18322672989943
2015-07-06,52.48,60.204630786168494
2015-07-07,52.32999999999999,60.21333767180081
2015-07-08,51.60999999999999,60.22865420584777
2015-07-09,52.75999999999999,60.240803566913286
2015-07-10,52.74,60.25484413790032
2015-07-13,52.19,60.26779530930715
2015-07-14,53.04999999999999,60.281329986398646
2015-07-15,51.4,60.29456265840559
2015-07-16,50.9,60.30797211042978
2015-07-17,50.88,60.321287556250915
2015-07-20,50.11,60.334658347743755
2015-07-21,50.59,60.34800370989194
2015-07-22,49.27,60.36136787474614
2015-07-23,48.11,60.37472625920283
2015-07-24,47.98,60.38809236562982
2015-07-27,47.17,60.401458823154286
2015-07-28,47.97,47.267635154774126
2015-07-29,48.77,47.17256774837233
2015-07-30,48.53,47.22303673793274
2015-07-31,47.11,47.18914780143441
2015-08-03,45.25,47.21297067323615
2015-08-04,45.75,47.21364722978159
2015-08-05,45.13,47.228980039320135
2015-08-06,44.69,47.236192322812975
2015-08-07,43.87,47.24811664557183
2015-08-10,44.94,47.257675708532666
2015-08-11,43.11,47.26861643721681
2015-08-12,43.22,47.27880115325977
2015-08-13,42.27,47.289411621242934
2015-08-14,42.45,47.29979639437454
2015-08-17,41.93,47.31031189675589
2015-08-18,42.58,47.32075903019219
2015-08-19,40.75,47.33124764373287
2015-08-20,40.99999999999999,47.341717078186434
2015-08-21,40.45,47.352200788393525
2015-08-24,38.22,47.362680223236644
2015-08-25,39.150000000000006,47.37316562609007
2015-08-26,38.5,47.383651336976435
2015-08-27,42.47,38.70074383588133
2015-08-28,45.29,38.51782436203926
2015-08-31,49.2,38.61449420060263
2015-09-01,45.38,38.56637346400612
2015-09-02,46.3,38.60046922569553
2015-09-03,46.75,38.591503848726894
2015-09-04,46.02,38.60892924316948
2015-09-08,45.92,38.61214235603958
2015-09-09,44.13,38.62344880079529
2015-09-10,45.85,38.6303287987212
2015-09-11,44.75,38.63977457449368
2015-09-14,44.07,38.64780966442945
2015-09-15,44.58,38.656646329895295
2015-09-16,47.12,38.66504052417722
2015-09-17,46.93,38.673688866238145
2015-09-18,44.71,38.682198639173436
2015-09-21,46.67,38.69078948597053
2015-09-22,46.17,38.69933797298174
2015-09-23,44.53,38.70791330053162
2015-09-24,44.94,38.71647657023091
2015-09-25,45.55,38.725049583976904
2015-09-28,44.4,38.733620098278195
2015-09-29,45.24,44.51770196823291
2015-09-30,45.06,44.413862239771994
2015-10-01,44.75,44.51764758446797
2015-10-02,45.54,44.46682261634111
2015-10-05,46.28,44.49759123016657
2015-10-06,48.53,44.49257657514317
2015-10-07,47.86,44.51138289195295
2015-10-08,49.46,44.51629874379502
2015-10-09,49.67,44.528664531951996
2015-10-12,47.09,44.53699634334299
2015-10-13,46.7,44.54771489777169
2015-10-14,46.63,44.557099950722304
2015-10-15,46.38,44.567226732690294
2015-10-16,47.3,44.57694057024372
2015-10-19,45.91,44.58689281447554
2015-10-20,45.84,44.596715041083115
2015-10-21,45.22,44.6066135321049
2015-10-22,44.9,44.61647250544738
2015-10-23,43.91,44.62635716309602
2015-10-26,43.19,44.63623082132015
2015-10-27,43.21,44.64611407593489
2015-10-28,45.93,44.655995349579015
2015-10-29,46.02,45.631486968045785
2015-10-30,46.6,45.860285310285185
2015-11-02,46.12,45.70559861120306
2015-11-03,47.88,45.811308510015245
2015-11-04,46.32,45.78659481757057
2015-11-05,45.27,45.81812422132243
2015-11-06,44.32,45.81662914111178
2015-11-09,43.87,45.832620101399286
2015-11-10,44.23,45.839837273646715
2015-11-11,42.95,45.851571048004075
2015-11-12,41.74,45.86089943157903
2015-11-13,40.69,45.871473725712484
2015-11-16,41.68,45.88140784130482
2015-11-17,40.73,45.8916791435312
2015-11-18,40.75,45.90177800887946
2015-11-19,40.55,45.91196970299043
2015-11-20,39.39,45.922116564376395
2015-11-23,39.27,45.93229017766789
2015-11-24,40.89000000000001,45.94245330185989
2015-11-25,41.22,45.952625296627645
2015-11-27,40.57,45.96279610010894
2015-11-30,40.43,45.97297094526124
2015-12-01,40.58,40.4525488727067
2015-12-02,39.93,40.48953864036418
2015-12-03,41.08,40.481153607235534
2015-12-04,40.0,40.48732301471387
2015-12-07,37.64,40.49444810107854
2015-12-08,37.46,40.505071947369025
2015-12-09,37.16,40.51331031463223
2015-12-10,36.76,40.52242416257638
2015-12-11,35.65,40.531194556524476
2015-12-14,36.31,40.54027984606883
2015-12-15,37.32,40.549200176175376
2015-12-16,35.55,40.558201452863365
2015-12-17,34.98,40.56716186252933
2015-12-18,34.72,40.57615099738278
2015-12-21,34.55,40.58512801011328
2015-12-22,36.12,40.594114484747344
2015-12-23,36.76,40.60309878018577
2015-12-24,37.62,40.61208742605564
2015-12-28,36.36,40.621076788067924
2015-12-29,37.88,40.630068836232866
2015-12-30,36.59,40.63906248895119
2015-12-31,37.13,40.648058345953956
2016-01-04,36.81,36.89487030653326
2016-01-05,35.97,37.06630099325515
2016-01-06,33.97,36.97574138437751
2016-01-07,33.29,37.03186850033173
2016-01-08,33.2,37.01418964781787
2016-01-11,31.42,37.037671215850075
2016-01-12,30.42,37.037351658536735
2016-01-13,30.42,37.05004707174712
2016-01-14,31.22,37.05575432184237
2016-01-15,29.45,37.06536275056076
2016-01-19,28.47,37.072794419034096
2016-01-20,26.679999999999996,37.08142185600258
2016-01-21,29.549999999999997,37.089396568003224
2016-01-22,32.07,37.097736217001774
2016-01-25,30.31,37.1058767846357
2016-01-26,29.539999999999996,37.11412969352601
2016-01-27,32.32,37.12232350245235
2016-01-28,33.21,37.130552815189205
2016-01-29,33.66,37.13876535311952
2016-02-01,31.620000000000005,37.14698995988089
2016-02-02,29.899999999999995,37.155210730693106
2016-02-03,32.29,37.16343644479508
2016-02-04,31.63,32.33087563714153
2016-02-05,30.86,32.245497238215655
2016-02-08,29.71,31.870956712943762
2016-02-09,27.96,32.07072061960212
2016-02-10,27.540000000000003,32.13271474939322
2016-02-11,26.19,32.1683711955452
2016-02-12,29.32,32.12663699979559
2016-02-16,29.05,32.1415996600026
2016-02-17,30.68,32.15509058277153
2016-02-18,30.77,32.1703017635428
2016-02-19,29.59,32.17332267771113
2016-02-22,31.369999999999997,32.180080818910554
2016-02-23,31.84,32.18735902407719
2016-02-24,30.350000000000005,32.19573851537566
2016-02-25,31.4,32.20272771221569
2016-02-26,31.65,32.20978813082486
2016-02-29,32.74,32.21684590714355
2016-03-01,34.39,32.224117680225696
2016-03-02,34.57,32.231274526078735
2016-03-03,34.56,32.238413887940155
2016-03-04,35.91,32.24553516197052
2016-03-07,37.9,32.252684823172615
2016-03-08,36.67,37.8378710922252
2016-03-09,37.62,37.84523493147344
2016-03-10,37.77,37.8960494254151
2016-03-11,38.51,38.11677464255845
2016-03-14,37.2,38.19624231985071
2016-03-15,36.32,38.23749706875799
2016-03-16,38.43,38.25530270261699
2016-03-17,40.17,38.28568714750884
2016-03-18,39.47,38.30768274082722
2016-03-21,39.91,38.324657977824835
2016-03-22,41.45,38.336673136988765
2016-03-23,38.28,38.34827471678825
2016-03-24,38.14,38.358935157116285
2016-03-28,37.99,38.36898782374926
2016-03-29,36.91,38.37832979996277
2016-03-30,36.91,38.38739570083883
2016-03-31,36.94,38.39627044631673
2016-04-01,35.36,38.40503996300334
2016-04-04,34.3,38.413709324221024
2016-04-05,34.52,38.42232170468091
2016-04-06,37.74,38.43089691751701
2016-04-07,37.3,38.4394518837209
2016-04-08,39.74,37.15916795295395
2016-04-11,40.46,37.037141726772724
2016-04-12,42.12,37.31157090357121
2016-04-13,41.7,37.35876976301226
2016-04-14,41.45,37.374562160504006
2016-04-15,40.4,37.366194779393446
2016-04-18,39.74,37.392447533627006
2016-04-19,40.879999999999995,37.40878293027145
2016-04-20,42.72,37.42093008556969
2016-04-21,43.18,37.428480344209774
2016-04-22,42.76,37.43799523516279
2016-04-25,41.669999999999995,37.447221469675135
2016-04-26,42.52,37.456172486744435
2016-04-27,45.29,37.464572151026296
2016-04-28,46.03,37.472991776911066
2016-04-29,45.98,37.481389131653046
2016-05-02,44.75,37.48977366059537
2016-05-03,43.65,37.498105591154044
2016-05-04,43.77,37.50642572144966
2016-05-05,44.33,37.51474090405141
2016-05-06,44.58,37.5230560044428
2016-05-09,43.45,37.53136781569174
2016-05-10,44.68,43.486718900442796
2016-05-11,46.21,43.5096604698619
2016-05-12,46.64,43.600797911784916
2016-05-13,46.22,43.537882539207644
2016-05-16,47.72,43.5289105132744
2016-05-17,48.29,43.52792795593937
2016-05-18,48.12,43.54440147898184
2016-05-19,48.16,43.55058526582237
2016-05-20,47.67,43.55827293885163
2016-05-23,48.12,43.56596482413687
2016-05-24,48.04,43.5757132208349
2016-05-25,49.1,43.58514087278724
2016-05-26,49.0,43.59465412630867
2016-05-27,49.36,43.60408401997676
2016-05-31,49.1,43.613684350106
2016-06-01,49.07,43.62330472890058
2016-06-02,49.14,43.63294870895334
