ds,y_true,y_pred
2013-08-22,104.93,98.58103621617187
2013-08-23,106.48,105.25994942357424
2013-08-26,105.88,105.21354263680347
2013-08-27,109.10999999999999,104.96147592893765
2013-08-28,110.17,104.49800850746009
2013-08-29,108.51,104.0245520146142
2013-08-30,107.98,103.67207636193241
2013-09-03,108.67,101.03298753453349
2013-09-04,107.29,100.02273660569043
2013-09-05,108.50000000000001,99.18330190233188
2013-09-06,110.62,98.49277277872116
2013-09-09,109.62000000000002,95.78505051120732
2013-09-10,107.47999999999999,94.70878585592158
2013-09-11,107.65,93.73577674837854
2013-09-12,108.72000000000001,92.8527557367217
2013-09-13,108.31000000000002,91.9457861401116
2013-09-16,106.54,88.95148462488696
2013-09-17,105.36,88.22143822689199
2013-09-18,108.23,87.5777208057936
2013-09-19,106.26,86.81449601294428
2013-09-20,104.69999999999999,85.80632171045039
2013-09-23,103.62,82.73633463711653
2013-09-24,103.21999999999998,82.25295628355212
2013-09-25,102.67999999999999,104.19467737504728
2013-09-26,103.1,104.22463264842227
2013-09-27,102.86,104.04698408353268
2013-09-30,102.35999999999999,103.92449364661763
2013-10-01,102.09000000000002,104.09315253772192
2013-10-02,104.14999999999999,104.11520994423786
2013-10-03,103.29,103.98279819798559
2013-10-04,103.83,103.85160873760734
2013-10-07,103.07,104.47535743038698
2013-10-08,103.54000000000002,104.82079046938178
2013-10-09,101.63,105.10392561759247
2013-10-10,103.07999999999998,105.38593988543394
2013-10-11,102.17,105.7218010889431
2013-10-14,102.45999999999998,106.35223364233492
2013-10-15,101.15,106.38390572598621
2013-10-16,102.34,106.53584836053976
2013-10-17,100.71999999999998,106.89016400461546
2013-10-18,100.87,107.31610451252071
2013-10-21,99.28,106.87145205998357
2013-10-22,97.63,106.419873945058
2013-10-23,96.9,106.28244866214904
2013-10-24,96.65000000000002,106.51856387001587
2013-10-25,97.40000000000002,97.32553041405149
2013-10-28,98.74000000000001,96.39246454422928
2013-10-29,98.29,95.92036600836009
2013-10-30,96.80999999999999,95.61434503548932
2013-10-31,96.28999999999999,95.46664688557307
2013-11-01,94.56,95.32022218693079
2013-11-04,94.58,93.99003223923877
2013-11-05,93.39999999999999,93.58604248335389
2013-11-06,94.73999999999998,93.3397075352855
2013-11-07,94.25,93.17967148744084
2013-11-08,94.56,93.00647615948817
2013-11-11,95.13000000000001,92.38045696580743
2013-11-12,93.12,92.26207849919335
2013-11-13,93.91,92.11763901445995
2013-11-14,93.76,91.91869322506773
2013-11-15,93.8,91.72590713920451
2013-11-18,93.03000000000002,91.68879425858601
2013-11-19,93.35,91.55757897777598
2013-11-20,93.34,91.14624458899412
2013-11-21,95.35,90.5579210781093
2013-11-22,94.53,90.04106528973148
2013-11-25,93.85999999999999,89.96781735482276
2013-11-26,93.41000000000001,93.71059932223976
2013-11-27,92.05,93.53388812202485
2013-11-29,92.55,92.81771958521549
2013-12-02,93.61,92.07410715642901
2013-12-03,95.83,91.67840181321823
2013-12-04,96.96999999999998,91.14293828844504
2013-12-05,97.14,90.5638999513099
2013-12-06,97.48000000000002,90.02859602597084
2013-12-09,97.10000000000001,88.46717112357611
2013-12-10,98.31999999999998,87.88245841307922
2013-12-11,97.25000000000001,87.31680424266634
2013-12-12,97.21,86.804801415297
2013-12-13,96.26999999999998,86.32335649793085
2013-12-16,97.18,84.81976690376918
2013-12-17,96.99,84.48385846350348
2013-12-18,97.58999999999999,84.26436485911482
2013-12-19,98.4,84.05006614426692
2013-12-20,99.11,83.70244496551734
2013-12-23,98.62000000000002,82.07398302707418
2013-12-24,98.87,81.84278785473622
2013-12-26,99.17999999999999,81.83292161678403
2013-12-27,99.94000000000001,81.75668191923445
2013-12-30,98.90000000000002,100.3740833706603
2013-12-31,98.17,100.83725834937977
2014-01-02,95.14,101.64341676441731
2014-01-03,93.66,101.75932019465588
2014-01-06,93.12,101.76355998101268
2014-01-07,93.31000000000002,101.87779144802117
2014-01-08,91.9,101.94390754432452
2014-01-09,91.36,101.92493866959995
2014-01-10,92.38999999999999,101.85570063733498
2014-01-13,91.45,101.45855855025728
2014-01-14,92.15000000000002,101.18480877721365
2014-01-15,93.78,100.89275474224429
2014-01-16,93.54,100.70556246145014
2014-01-17,93.96,100.66767443307727
2014-01-21,94.51000000000002,99.34495860017255
2014-01-22,96.35,98.78226092444632
2014-01-23,97.23,98.55197979672816
2014-01-24,96.66000000000001,98.70647631660164
2014-01-27,95.81999999999998,99.49956120637493
2014-01-28,97.49,99.5759869200745
2014-01-29,97.34,99.77667810312482
2014-01-30,98.25,100.22438007521123
2014-01-31,97.55,99.61740347158832
2014-02-03,96.44,101.5780305815921
2014-02-04,97.24,102.04581320361405
2014-02-05,97.40000000000002,102.68311225832092
2014-02-06,97.84000000000002,103.5287190532862
2014-02-07,99.97999999999999,104.48652755378065
2014-02-10,100.12,107.12074424676575
2014-02-11,99.96000000000001,107.99716235678088
2014-02-12,100.38,108.89130468707188
2014-02-13,100.27000000000001,109.76233264188159
2014-02-14,100.31000000000002,110.60379795311093
2014-02-18,102.53999999999999,114.4323107829631
2014-02-19,103.46000000000001,115.18286172327473
2014-02-20,103.2,115.64620905742942
2014-02-21,102.53,115.98239656051595
2014-02-24,103.17,118.21924303053623
2014-02-25,102.2,119.29002885228506
2014-02-26,102.93,120.20660657645702
2014-02-27,102.67999999999999,120.973762577651
2014-02-28,102.88000000000001,121.77547533573474
2014-03-03,105.34,125.1935699758514
2014-03-04,103.64000000000001,126.19132236703086
2014-03-05,101.75000000000001,105.14985025704934
2014-03-06,101.82000000000001,105.56812436705582
2014-03-07,102.82,106.04406472149621
2014-03-10,101.38999999999999,108.1359803516584
2014-03-11,100.29,108.96171270089145
2014-03-12,98.29,109.74136226467634
2014-03-13,98.57,110.4632665730164
2014-03-14,99.22999999999999,111.15553320623893
2014-03-17,98.43000000000002,113.37756086605404
2014-03-18,100.08,114.23556378005226
2014-03-19,100.71,115.08514667486448
2014-03-20,99.68,115.84026233251993
2014-03-21,99.97,116.41123079139291
2014-03-24,100.05,116.98392841447846
2014-03-25,99.66,117.19165933695311
2014-03-26,100.61,117.57398962275093
2014-03-27,101.25000000000001,118.10558890460874
2014-03-28,101.72999999999999,118.68282790642178
2014-03-31,101.57,119.93942999247896
2014-04-01,99.68999999999998,120.31403583186727
2014-04-02,99.6,120.720507915295
2014-04-03,100.29,121.12896362567933
2014-04-04,101.16,98.91499492101885
2014-04-07,100.43000000000002,97.04122778344953
2014-04-08,102.57000000000001,96.58048732661932
2014-04-09,103.55,96.07447092482772
2014-04-10,103.37000000000002,95.48345922757517
2014-04-11,103.68000000000002,94.87070663778185
2014-04-14,104.05000000000001,93.4453152116527
2014-04-15,103.7,92.99740186845486
2014-04-16,103.71,92.50874361372998
2014-04-17,104.33,92.07301489539057
2014-04-21,104.34999999999998,90.9983042479089
2014-04-22,101.69,90.4668498624179
2014-04-23,101.47,89.92102093086139
2014-04-24,102.2,89.57451481306582
2014-04-25,100.84999999999998,89.53140942001001
2014-04-28,101.13,90.04613175587399
2014-04-29,101.56,90.12042968163837
2014-04-30,100.07,90.24272508710129
2014-05-01,99.68999999999998,90.49282206206998
2014-05-02,100.09,90.82113862715109
2014-05-05,99.74,91.0895028850756
2014-05-06,99.81000000000002,91.02371906485767
2014-05-07,101.06000000000002,97.30818763231987
2014-05-08,100.52000000000001,96.80674772592809
2014-05-09,100.32,96.34850142551234
2014-05-12,100.89,94.72922043982646
2014-05-13,102.01,94.18924620983684
2014-05-14,102.62999999999998,93.68075280548095
2014-05-15,101.74,93.18412475342326
2014-05-16,102.31,92.68934606913187
2014-05-19,102.94999999999999,91.47340037716985
2014-05-20,102.8,91.12973207944599
2014-05-21,104.31,90.63795735468905
2014-05-22,104.03,89.93571806161363
2014-05-23,105.00999999999999,89.09439124533772
2014-05-27,104.78,86.94480177176038
2014-05-28,103.37000000000002,86.66780977467127
2014-05-29,104.26000000000002,86.31735725471005
2014-05-30,103.39999999999999,85.94098818702629
2014-06-02,103.07,85.28803343779192
2014-06-03,103.34,85.1278466683318
2014-06-04,103.27,84.86489076317056
2014-06-05,103.17,84.52587765439202
2014-06-06,103.31999999999998,84.19777578861297
2014-06-09,105.09,104.71396268682474
2014-06-10,105.02,104.9664951446572
2014-06-11,105.04,105.03151786217923
2014-06-12,107.2,105.1702055042457
2014-06-13,107.49,105.59184049506477
2014-06-16,107.52,107.38575377119469
2014-06-17,106.95,107.78806498019972
2014-06-18,106.64,108.33545732386916
2014-06-19,107.08,109.18249829791264
2014-06-20,107.95,110.19583447821445
2014-06-23,106.83000000000001,111.58919569514879
2014-06-24,106.64,111.88420083986031
2014-06-25,107.03999999999999,112.6659387705328
2014-06-26,106.49,113.93763286660388
2014-06-27,106.46,115.3612487045396
2014-06-30,106.07000000000001,118.31762152149841
2014-07-01,106.06,119.52205393975639
2014-07-02,105.18,121.09621696974281
2014-07-03,104.76,122.76092251192898
2014-07-07,104.19,127.29859406915796
2014-07-08,104.06,128.8930307254612
2014-07-09,102.93,130.61715187957327
2014-07-10,103.61,103.97949749262295
2014-07-11,101.47999999999999,103.93521953025326
2014-07-14,101.72999999999999,103.62118635681045
2014-07-15,100.56,103.60707229046923
2014-07-16,101.88,103.56472668040561
2014-07-17,103.83999999999997,103.48473758508229
2014-07-18,103.83,103.43294494610682
2014-07-21,105.34,103.5178465900771
2014-07-22,104.59,103.25074193733387
2014-07-23,103.81000000000002,102.71460784906844
2014-07-24,102.76,102.09577008267628
2014-07-25,105.23,101.65027416186997
2014-07-28,105.68,101.58174485665296
2014-07-29,104.91,101.40302585271124
2014-07-30,104.28999999999999,100.99648924706598
2014-07-31,98.23,100.52323348856754
2014-08-01,97.85999999999999,100.1480136700113
2014-08-04,98.26,99.23831377722092
2014-08-05,97.34,98.73561111661735
2014-08-06,96.93,98.2145222653452
2014-08-07,97.34,97.80996915172139
2014-08-08,97.61,97.5569840670388
2014-08-11,98.09000000000002,95.78231432185756
2014-08-12,97.36000000000001,95.42259451547109
2014-08-13,97.57,95.14875462682859
2014-08-14,95.54,94.98102550197059
2014-08-15,97.29999999999998,94.88390747178826
2014-08-18,96.44,94.83902445026422
2014-08-19,94.35,94.98394072769125
2014-08-20,96.39999999999999,95.12365134308703
2014-08-21,93.97,95.15483206047396
2014-08-22,93.61,95.04713190919405
2014-08-25,95.39,94.9396106854844
2014-08-26,95.78,95.2201786711594
2014-08-27,95.81999999999998,95.47746867856439
2014-08-28,96.44,95.57360756534403
2014-08-29,97.85999999999999,95.5068034338695
2014-09-02,92.91999999999999,95.49391937729882
2014-09-03,95.5,95.40755429659787
2014-09-04,94.51000000000002,95.11220075868904
2014-09-05,93.32,94.69722055147628
2014-09-08,92.64,93.69509373734162
2014-09-09,92.73,93.36870246364767
2014-09-10,91.71,92.91482731456374
2014-09-11,92.89,91.15284366137269
2014-09-12,92.18,90.57749919731522
2014-09-15,92.86,88.91513586257126
2014-09-16,94.91000000000001,88.34486719036899
2014-09-17,94.33000000000001,87.8046310023958
2014-09-18,93.07,87.33564676329298
2014-09-19,92.42999999999999,86.91390326448997
2014-09-22,91.46,85.19205681401516
2014-09-23,91.55,84.56381330767167
2014-09-24,93.6,84.09148228341351
2014-09-25,93.59,83.81262577878023
2014-09-26,95.54999999999998,83.64361683474914
2014-09-29,94.53,82.73619446532352
2014-09-30,91.17,82.3958791265857
2014-10-01,90.74,82.1595689140197
2014-10-02,91.02,82.00304394159924
2014-10-03,89.75999999999999,81.83434695453059
2014-10-06,90.33,80.90867636437046
2014-10-07,88.89,80.66941801739138
2014-10-08,87.28999999999999,80.49625480205017
2014-10-09,85.76,80.31515526014888
2014-10-10,85.87,80.05479315485685
2014-10-13,85.73,84.85018728593182
2014-10-14,81.72,84.3247902540075
2014-10-15,81.81999999999998,83.797776407361
2014-10-16,82.32999999999998,83.26458479481141
2014-10-17,82.79999999999998,82.7587233481333
2014-10-20,82.76,81.45020423391439
2014-10-21,83.25000000000001,80.89077441716391
2014-10-22,80.51999999999998,80.20152694191528
2014-10-23,82.81000000000002,79.49626740201406
2014-10-24,81.27,78.9385288156361
2014-10-27,81.26,78.33491485457573
2014-10-28,81.36,78.07502308163897
2014-10-29,82.25,77.63746776329769
2014-10-30,81.06,77.12319388977272
2014-10-31,80.53,76.67363578236152
2014-11-03,78.77,75.84729398493475
2014-11-04,77.15,75.52854376970635
2014-11-05,78.71,75.16020999963159
2014-11-06,77.86999999999999,74.81717738686415
2014-11-07,78.71,74.55140355035189
2014-11-10,77.43000000000002,73.94167736012562
2014-11-11,77.85,73.73673851518126
2014-11-12,77.16,77.73213996599063
2014-11-13,74.13000000000001,77.48107644252983
2014-11-14,75.91,77.26851839515265
2014-11-17,75.64,76.9355032363427
2014-11-18,74.55,76.81204572367693
2014-11-19,74.55,76.6154611749534
2014-11-20,75.63,76.33342762339166
2014-11-21,76.51999999999998,75.96868757766723
2014-11-24,75.74000000000001,74.77407759250475
2014-11-25,74.04,74.56052917783101
2014-11-26,73.7,74.42587716184782
2014-11-28,65.94,73.95764995175472
2014-12-01,68.98,72.46096851899671
2014-12-02,66.99,72.11117802158422
2014-12-03,67.3,71.88917325625292
2014-12-04,66.73,71.71471051027387
2014-12-05,65.89,71.51107430756795
2014-12-08,63.13,70.92707672858673
2014-12-09,63.74000000000001,70.94396570436552
2014-12-10,60.99000000000001,71.02650548674639
2014-12-11,60.010000000000005,71.09330655587894
2014-12-12,57.809999999999995,71.10352102094011
2014-12-15,55.96000000000001,56.64622791650871
2014-12-16,55.96999999999999,55.804901326505544
2014-12-17,56.43,55.005287181354376
2014-12-18,54.18,54.220553295246106
2014-12-19,56.91,53.413004120987
2014-12-22,55.24999999999999,50.74090086572314
2014-12-23,56.779999999999994,49.882821203708225
2014-12-24,55.699999999999996,49.09019234665725
2014-12-26,54.59,47.62838766816701
2014-12-29,53.46,45.29003803114429
2014-12-30,54.14,44.46160512611827
2014-12-31,53.449999999999996,43.63959869475812
2015-01-02,52.72,42.065909175827855
2015-01-05,50.05,39.936189996758
2015-01-06,47.98,39.274422495717864
2015-01-07,48.69,38.62021545676398
2015-01-08,48.8,37.96857072346954
2015-01-09,48.35,37.318162787823674
2015-01-12,46.06,35.36454093855029
2015-01-13,45.92,34.73106024349352
2015-01-14,48.49,34.117169606766474
2015-01-15,46.37,33.534194984185696
2015-01-16,48.49,46.86348221190391
2015-01-20,46.79,47.037668901409084
2015-01-21,47.85,47.00980768053305
2015-01-22,45.93,46.989757870425315
2015-01-23,45.26,47.05790920783036
2015-01-26,44.8,47.68222159816575
2015-01-27,45.84,47.810416667409406
2015-01-28,44.08,47.86785039657631
2015-01-29,44.12,47.922797652674404
2015-01-30,47.79,48.028232845805285
2015-02-02,49.25,48.37098209932389
2015-02-03,53.04,48.405381487759115
2015-02-04,48.45,48.450915924619665
2015-02-05,50.48,48.55865687247238
2015-02-06,51.65999999999999,48.73056366101977
2015-02-09,52.99000000000001,49.192402424232505
2015-02-10,50.06,49.30434240913916
2015-02-11,48.8,49.42589100058281
2015-02-12,51.17,49.55328822764432
2015-02-13,52.66,49.66356421282483
2015-02-17,53.56,50.137987144832394
2015-02-18,52.13000000000001,50.340020115805615
2015-02-19,51.12,53.873693701089366
2015-02-20,49.95,54.22010038319075
2015-02-23,49.56,55.12536939431889
2015-02-24,48.48,55.49921583599716
2015-02-25,50.25,55.91624800620421
2015-02-26,47.65,56.31556526899374
2015-02-27,49.84,56.644050989136595
2015-03-02,49.59,57.57007492969497
2015-03-03,50.43,58.06750173912226
2015-03-04,51.53000000000001,58.591537708329156
2015-03-05,50.76,59.040505471938665
2015-03-06,49.61,59.38232931559716
2015-03-09,49.95,60.55874754497697
2015-03-10,48.42,61.157353621762695
2015-03-11,48.06,61.721336320827035
2015-03-12,47.12,62.166893545900145
2015-03-13,44.88,62.51432865780785
2015-03-16,43.93,63.86125807708519
2015-03-17,43.39,64.4788828126694
2015-03-18,44.63,65.06350949187078
2015-03-19,44.02,65.58405826301214
2015-03-20,46.0,66.06630641456282
2015-03-23,47.4,43.91308810977271
2015-03-24,47.03,43.59264957000751
2015-03-25,48.75,43.32301984073823
2015-03-26,51.41,43.0946138879965
2015-03-27,48.83,42.85586658095615
2015-03-30,48.66,41.737952962718225
2015-03-31,47.72,41.339178310724364
2015-04-01,50.12,40.984474677878666
2015-04-02,49.13,40.64674578000751
2015-04-06,52.08,38.696050793085334
2015-04-07,53.95000000000001,38.1793101858116
2015-04-08,50.44,37.71493145671334
2015-04-09,50.79,37.27553082230336
2015-04-10,51.629999999999995,36.814814313135344
2015-04-13,51.95,35.15870308909245
2015-04-14,53.3,34.61393406255479
2015-04-15,56.25000000000001,34.12395899802394
2015-04-16,56.68999999999999,33.70197975415869
2015-04-17,55.71,33.34630767768921
2015-04-20,56.37,32.44894516717881
2015-04-21,55.580000000000005,32.12736014870996
2015-04-22,56.17,31.78885809493908
2015-04-23,56.59,56.27902017197522
2015-04-24,55.98,56.34047505550067
2015-04-27,55.56,56.647979119932806
2015-04-28,57.04999999999999,56.636656219716315
2015-04-29,58.550000000000004,56.52984742404193
2015-04-30,59.62,56.39758699715426
2015-05-01,59.099999999999994,56.318562400858724
2015-05-04,58.92,56.258097881595916
2015-05-05,60.38,56.09031108093796
2015-05-06,60.93,55.82786124360587
2015-05-07,58.99,55.54574305292623
2015-05-08,59.41,55.30763764546641
2015-05-11,59.23,54.683161873066524
2015-05-12,60.72,54.39482514391234
2015-05-13,60.5,54.081381532849534
2015-05-14,59.89000000000001,53.794573432882004
2015-05-15,59.72999999999999,53.570493173597924
2015-05-18,59.43999999999999,53.26321814282481
2015-05-19,57.3,53.251105496106526
2015-05-20,58.959999999999994,53.23609154202492
2015-05-21,60.17999999999999,53.18013216261967
2015-05-22,58.88000000000001,53.06307313850901
2015-05-26,57.29,58.372111240556734
2015-05-27,57.51,58.12388152673363
2015-05-28,57.690000000000005,57.849815778658524
2015-05-29,60.25000000000001,57.59345088773027
2015-06-01,60.24,57.08203301323421
2015-06-02,61.3,56.95174329438959
2015-06-03,59.67000000000001,56.795804883614444
2015-06-04,58.00000000000001,56.60360439883742
2015-06-05,59.11,56.37079873974127
2015-06-08,58.14999999999999,55.50211388461697
2015-06-09,60.15,55.26521376914713
2015-06-10,61.36,55.082764797299504
2015-06-11,60.74,54.93020721021049
2015-06-12,59.96000000000001,54.76399796579906
2015-06-15,59.53000000000001,54.116738808930776
2015-06-16,60.010000000000005,54.01661472101857
2015-06-17,59.89000000000001,54.01628165932883
2015-06-18,60.41,54.07058847060506
2015-06-19,59.62,54.11121453594809
2015-06-22,60.010000000000005,53.93614564411437
2015-06-23,61.05,53.8997592066739
2015-06-24,60.010000000000005,53.899362749459804
2015-06-25,59.59,60.37048082225897
2015-06-26,59.41,60.26243206782868
2015-06-29,58.34,60.125115717435214
2015-06-30,59.48,60.00614624468579
2015-07-01,56.94,59.86830065394505
2015-07-02,56.93,59.77257577770362
2015-07-06,52.48,59.049184196486664
2015-07-07,52.32999999999999,58.65580317462219
2015-07-08,51.60999999999999,58.33917642696867
2015-07-09,52.75999999999999,58.16094766643276
2015-07-10,52.74,58.06909419375367
2015-07-13,52.19,57.35803053168979
2015-07-14,53.04999999999999,57.042818620464736
2015-07-15,51.4,56.82648158673818
2015-07-16,50.9,56.71847366366932
2015-07-17,50.88,56.66121531972221
2015-07-20,50.11,56.50187987415822
2015-07-21,50.59,56.57262116080136
2015-07-22,49.27,56.692199660964285
2015-07-23,48.11,56.780761988557245
2015-07-24,47.98,56.78254080779993
2015-07-27,47.17,56.682008635985184
2015-07-28,47.97,46.78059308587864
2015-07-29,48.77,46.346138688348645
2015-07-30,48.53,45.9013558764429
2015-07-31,47.11,45.45293977266294
2015-08-03,45.25,44.102089111024306
2015-08-04,45.75,43.56957137690111
2015-08-05,45.13,42.95876982153434
2015-08-06,44.69,42.317545554772565
2015-08-07,43.87,41.7224678761912
2015-08-10,44.94,40.39649680991222
2015-08-11,43.11,39.953928699097425
2015-08-12,43.22,39.45081605957023
2015-08-13,42.27,38.93382553492634
2015-08-14,42.45,38.46970758380555
2015-08-17,41.93,37.49593293595401
2015-08-18,42.58,37.20876373079982
2015-08-19,40.75,36.90900309120684
2015-08-20,40.99999999999999,36.61483125929907
2015-08-21,40.45,36.33716353679356
2015-08-24,38.22,35.440713325043326
2015-08-25,39.150000000000006,35.10957019703602
2015-08-26,38.5,34.78972158284427
2015-08-27,42.47,38.90027498968576
2015-08-28,45.29,38.71874622253541
2015-08-31,49.2,37.9681901543107
2015-09-01,45.38,37.713653733649515
2015-09-02,46.3,37.458339863923776
2015-09-03,46.75,37.152320986956845
2015-09-04,46.02,36.758736764166805
2015-09-08,45.92,35.103480542913545
2015-09-09,44.13,34.78863583560691
2015-09-10,45.85,34.40902123300658
2015-09-11,44.75,33.943342176471155
2015-09-14,44.07,32.54181017036246
2015-09-15,44.58,32.188669190733194
2015-09-16,47.12,31.846579738966458
2015-09-17,46.93,31.495164314008036
2015-09-18,44.71,31.154221176379643
2015-09-21,46.67,30.371290791536083
2015-09-22,46.17,30.110225847545912
2015-09-23,44.53,29.79844646649196
2015-09-24,44.94,29.467134379313993
2015-09-25,45.55,29.170125350218047
2015-09-28,44.4,28.579426335695363
2015-09-29,45.24,44.09967006556732
2015-09-30,45.06,43.88784535587471
2015-10-01,44.75,43.68299441491992
2015-10-02,45.54,43.52150278222083
2015-10-05,46.28,42.76637093793323
2015-10-06,48.53,42.38221521076057
2015-10-07,47.86,42.076546678671775
2015-10-08,49.46,41.92293395855452
2015-10-09,49.67,41.88363493380857
2015-10-12,47.09,41.39557449419261
2015-10-13,46.7,41.10557351631337
2015-10-14,46.63,40.89092482169191
2015-10-15,46.38,40.77319808047148
2015-10-16,47.3,40.694286723655964
2015-10-19,45.91,40.28158778743157
2015-10-20,45.84,40.21165838535131
2015-10-21,45.22,40.19628047759065
2015-10-22,44.9,40.162553761509066
2015-10-23,43.91,40.0450414272788
2015-10-26,43.19,39.58184866193577
2015-10-27,43.21,39.62092206606285
2015-10-28,45.93,39.711134830861134
2015-10-29,46.02,43.383374860428034
2015-10-30,46.6,43.144487686364236
2015-11-02,46.12,42.69153824913976
2015-11-03,47.88,42.473243497223976
2015-11-04,46.32,42.13589666272478
2015-11-05,45.27,41.75819322867298
2015-11-06,44.32,41.461222717108015
2015-11-09,43.87,41.12855628597381
2015-11-10,44.23,40.9202823282832
2015-11-11,42.95,40.614448322794395
2015-11-12,41.74,40.30451539529782
2015-11-13,40.69,40.07059711877002
2015-11-16,41.68,39.553625411644
2015-11-17,40.73,39.3158190005362
2015-11-18,40.75,39.09003273779402
2015-11-19,40.55,38.91281553206039
2015-11-20,39.39,38.75313998082658
2015-11-23,39.27,37.778520667668715
2015-11-24,40.89000000000001,37.38096302778762
2015-11-25,41.22,37.067401922538515
2015-11-27,40.57,36.610219603424376
2015-11-30,40.43,35.73155236519982
2015-12-01,40.58,38.54886185198712
2015-12-02,39.93,38.316972620291914
2015-12-03,41.08,38.093423474206205
2015-12-04,40.0,37.76543163071345
2015-12-07,37.64,36.32676464204056
2015-12-08,37.46,36.037761444577484
2015-12-09,37.16,35.833437141917834
2015-12-10,36.76,35.585444751189435
2015-12-11,35.65,35.217866459315765
2015-12-14,36.31,34.09102029131772
2015-12-15,37.32,33.92571779885695
2015-12-16,35.55,33.773216731948274
2015-12-17,34.98,33.56503773038925
2015-12-18,34.72,33.32285734190372
2015-12-21,34.55,32.98588817477567
2015-12-22,36.12,32.907641408823885
2015-12-23,36.76,32.71708082850169
2015-12-24,37.62,32.44784030606123
2015-12-28,36.36,32.01994469997986
2015-12-29,37.88,31.933234596407917
2015-12-30,36.59,31.777921948316568
2015-12-31,37.13,31.630731129317315
2016-01-04,36.81,36.544314865551684
2016-01-05,35.97,36.23397825745323
2016-01-06,33.97,35.97384742591096
2016-01-07,33.29,35.85484994770699
2016-01-08,33.2,35.85424964908404
2016-01-11,31.42,35.57930677640742
2016-01-12,30.42,35.39020354558471
2016-01-13,30.42,35.29176487865566
2016-01-14,31.22,35.309860422003595
2016-01-15,29.45,35.38874567387397
2016-01-19,28.47,35.656049137002405
2016-01-20,26.679999999999996,35.87961678611126
2016-01-21,29.549999999999997,36.139196101741874
2016-01-22,32.07,36.375144200536816
2016-01-25,30.31,37.157614701597055
2016-01-26,29.539999999999996,37.61742881040066
2016-01-27,32.32,38.13782793936154
2016-01-28,33.21,38.65607318913133
2016-01-29,33.66,39.16348333452673
2016-02-01,31.620000000000005,40.99017351189377
2016-02-02,29.899999999999995,41.60254111331715
2016-02-03,32.29,42.05916079905055
2016-02-04,31.63,32.573562436257816
2016-02-05,30.86,32.601692499776625
2016-02-08,29.71,33.17180404834876
2016-02-09,27.96,33.430473240492894
2016-02-10,27.540000000000003,33.52816431960352
2016-02-11,26.19,33.504654600284816
2016-02-12,29.32,33.51215445813793
2016-02-16,29.05,34.171796103113344
2016-02-17,30.68,34.09223431095607
2016-02-18,30.77,34.045988214821236
2016-02-19,29.59,34.16474557557066
2016-02-22,31.369999999999997,34.6320094512896
2016-02-23,31.84,34.459192991849775
2016-02-24,30.350000000000005,34.27122931192698
2016-02-25,31.4,34.24456029280895
2016-02-26,31.65,34.40251144979033
2016-02-29,32.74,34.53123438516814
2016-03-01,34.39,34.34739562864281
2016-03-02,34.57,34.246690874251904
2016-03-03,34.56,34.26206384703666
2016-03-04,35.91,34.28208663677838
2016-03-07,37.9,33.58076920439182
2016-03-08,36.67,37.13681508273588
2016-03-09,37.62,37.63877591609989
2016-03-10,37.77,38.205867377004836
2016-03-11,38.51,38.68965898617171
2016-03-14,37.2,39.80021726467723
2016-03-15,36.32,40.46115479207424
2016-03-16,38.43,41.20416929812666
2016-03-17,40.17,41.83470399822334
2016-03-18,39.47,42.27218760287164
2016-03-21,39.91,43.93008486567956
2016-03-22,41.45,44.87187315759836
2016-03-23,38.28,45.735521116436004
2016-03-24,38.14,46.38050276412267
2016-03-28,37.99,49.693080766475425
2016-03-29,36.91,50.89969711589854
2016-03-30,36.91,51.903944815365534
2016-03-31,36.94,52.732117446024745
2016-04-01,35.36,53.60275108059959
2016-04-04,34.3,57.18565122444296
2016-04-05,34.52,58.15307110294752
2016-04-06,37.74,58.886761940832166
2016-04-07,37.3,59.62646965190305
2016-04-08,39.74,34.54888297175671
2016-04-11,40.46,33.183022053926955
2016-04-12,42.12,32.64767080267192
2016-04-13,41.7,32.228492545694614
2016-04-14,41.45,31.965958218877404
2016-04-15,40.4,31.7745034285708
2016-04-18,39.74,30.67186125583502
2016-04-19,40.879999999999995,30.309693381324614
2016-04-20,42.72,30.097937959912365
2016-04-21,43.18,29.971388586462435
2016-04-22,42.76,29.786335753464588
2016-04-25,41.669999999999995,28.600065524297126
2016-04-26,42.52,28.33678807998511
2016-04-27,45.29,28.19142986958879
2016-04-28,46.03,28.045999440886057
2016-04-29,45.98,27.795099230537105
2016-05-02,44.75,26.753695058716733
2016-05-03,43.65,26.514388783271812
2016-05-04,43.77,26.250315596676028
2016-05-05,44.33,25.882420447897722
2016-05-06,44.58,25.41803114920329
2016-05-09,43.45,24.1621339404816
2016-05-10,44.68,44.05323324696906
2016-05-11,46.21,43.90531022803653
2016-05-12,46.64,43.608955215267095
2016-05-13,46.22,43.38618656673279
2016-05-16,47.72,43.93047801452259
2016-05-17,48.29,43.97262817659716
2016-05-18,48.12,43.817848001762826
2016-05-19,48.16,43.71012321494946
2016-05-20,47.67,43.87973916255779
2016-05-23,48.12,44.8717860519597
2016-05-24,48.04,44.69249263984537
2016-05-25,49.1,44.45861435768572
2016-05-26,49.0,44.50203957503297
2016-05-27,49.36,44.93196011006091
2016-05-31,49.1,46.14031978452367
2016-06-01,49.07,46.20545059271307
2016-06-02,49.14,46.49597975168999
