Date,y_true,y_pred
2013-08-22,104.93,106.46047062754715
2013-08-23,106.48,106.74208815282839
2013-08-26,105.88,106.98052755859646
2013-08-27,109.10999999999999,107.19464294798253
2013-08-28,110.17,107.38670630555039
2013-08-29,108.51,107.55134707010356
2013-08-30,107.98,107.68994894644985
2013-09-03,108.67,107.80537158278008
2013-09-04,107.29,107.9008761017259
2013-09-05,108.50000000000001,107.980017769092
2013-09-06,110.62,108.0459503445657
2013-09-09,109.62000000000002,108.10147632161342
2013-09-10,107.47999999999999,108.14892010154529
2013-09-11,107.65,108.19018153397732
2013-09-12,108.72000000000001,108.22677027597312
2013-09-13,108.31000000000002,108.2598673639729
2013-09-16,106.54,108.29038217748561
2013-09-17,105.36,108.31900593590203
2013-09-18,108.23,108.3462579707574
2013-09-19,106.26,108.37252432459545
2013-09-20,104.69999999999999,108.3980891612726
2013-09-23,103.62,108.42315969325202
2013-09-24,103.21999999999998,108.44788566086943
2013-09-25,102.67999999999999,103.13176866193645
2013-09-26,103.1,102.71085030156769
2013-09-27,102.86,102.37630088139827
2013-09-30,102.35999999999999,102.1225578089554
2013-10-01,102.09000000000002,101.93768881381168
2013-10-02,104.14999999999999,101.80974445832811
2013-10-03,103.29,101.72704190110473
2013-10-04,103.83,101.6790478882775
2013-10-07,103.07,101.65689694931139
2013-10-08,103.54000000000002,101.65330505459848
2013-10-09,101.63,101.66255994962569
2013-10-10,103.07999999999998,101.68030359677275
2013-10-11,102.17,101.70332444167394
2013-10-14,102.45999999999998,101.72933759693223
2013-10-15,101.15,101.75677979633717
2013-10-16,102.34,101.78463409507468
2013-10-17,100.71999999999998,101.81228192285155
2013-10-18,100.87,101.83938556651938
2013-10-21,99.28,101.86579691249115
2013-10-22,97.63,101.89148918502784
2013-10-23,96.9,101.91650759109906
2013-10-24,96.65000000000002,101.9409349077396
2013-10-25,97.40000000000002,97.67223155492381
2013-10-28,98.74000000000001,97.36489618412644
2013-10-29,98.29,97.12199868643705
2013-10-30,96.80999999999999,96.94017790677584
2013-10-31,96.28999999999999,96.80957092265342
2013-11-01,94.56,96.72239748262835
2013-11-04,94.58,96.66936259602892
2013-11-05,93.39999999999999,96.64264338934117
2013-11-06,94.73999999999998,96.63537650633421
2013-11-07,94.25,96.64190852606049
2013-11-08,94.56,96.65781269178433
2013-11-11,95.13000000000001,96.67968603556898
2013-11-12,93.12,96.7050453302361
2013-11-13,93.91,96.73213619962372
2013-11-14,93.76,96.7597832309445
2013-11-15,93.8,96.78724837990664
2013-11-18,93.03000000000002,96.8141113862905
2013-11-19,93.35,96.84017464066622
2013-11-20,93.34,96.86538765087828
2013-11-21,95.35,96.8897910004592
2013-11-22,94.53,96.91347558603339
2013-11-25,93.85999999999999,96.93655449474822
2013-11-26,93.41000000000001,93.50944645430523
2013-11-27,92.05,93.59616817593984
2013-11-29,92.55,93.68235363068027
2013-12-02,93.61,93.7668371644993
2013-12-03,95.83,93.84113657374068
2013-12-04,96.96999999999998,93.90745887080112
2013-12-05,97.14,93.96440999543904
2013-12-06,97.48000000000002,94.01316085361195
2013-12-09,97.10000000000001,94.0548401467228
2013-12-10,98.31999999999998,94.09058641750148
2013-12-11,97.25000000000001,94.12168634896845
2013-12-12,97.21,94.14919012359132
2013-12-13,96.26999999999998,94.1740467154844
2013-12-16,97.18,94.19701905228642
2013-12-17,96.99,94.21871001360965
2013-12-18,97.58999999999999,94.23958135472525
2013-12-19,98.4,94.2599698968626
2013-12-20,99.11,94.28011458413107
2013-12-23,98.62000000000002,94.30017587745566
2013-12-24,98.87,94.32025548039105
2013-12-26,99.17999999999999,94.34041219377096
2013-12-27,99.94000000000001,94.36067471665207
2013-12-30,98.90000000000002,97.9206334253214
2013-12-31,98.17,97.4327183374469
2014-01-02,95.14,96.97998828628664
2014-01-03,93.66,96.59220109344456
2014-01-06,93.12,96.2665939455203
2014-01-07,93.31000000000002,96.00685046883751
2014-01-08,91.9,95.80528619654719
2014-01-09,91.36,95.65440652180953
2014-01-10,92.38999999999999,95.54600088425312
2014-01-13,91.45,95.4717914764006
2014-01-14,92.15000000000002,95.4246550339052
2014-01-15,93.78,95.39829483705614
2014-01-16,93.54,95.38754322780822
2014-01-17,93.96,95.38822602358206
2014-01-21,94.51000000000002,95.39705889898595
2014-01-22,96.35,95.4115327400747
2014-01-23,97.23,95.4297670551708
2014-01-24,96.66000000000001,95.45039209600425
2014-01-27,95.81999999999998,95.47243553166793
2014-01-28,97.49,95.49522862813126
2014-01-29,97.34,95.5183290446084
2014-01-30,98.25,95.54145855392221
2014-01-31,97.55,97.45552860729279
2014-02-03,96.44,97.61605491909499
2014-02-04,97.24,97.7527900058169
2014-02-05,97.40000000000002,97.87267249954357
2014-02-06,97.84000000000002,97.97189300915916
2014-02-07,99.97999999999999,98.05352118703068
2014-02-10,100.12,98.11993715862003
2014-02-11,99.96000000000001,98.17344413946263
2014-02-12,100.38,98.21687272411526
2014-02-13,100.27000000000001,98.2524150351084
2014-02-14,100.31000000000002,98.28213486448838
2014-02-18,102.53999999999999,98.3076989396495
2014-02-19,103.46000000000001,98.33043245800714
2014-02-20,103.2,98.35137139438892
2014-02-21,102.53,98.37127455158793
2014-02-24,103.17,98.390688038095
2014-02-25,102.2,98.40998137199199
2014-02-26,102.93,98.42938958268294
2014-02-27,102.67999999999999,98.44904834433711
2014-02-28,102.88000000000001,98.4690217771614
2014-03-03,105.34,98.48932591173346
2014-03-04,103.64000000000001,98.5099460098139
2014-03-05,101.75000000000001,102.63235763433987
2014-03-06,101.82000000000001,102.36952775575918
2014-03-07,102.82,102.13463931342456
2014-03-10,101.38999999999999,101.93877199228329
2014-03-11,100.29,101.7804901778446
2014-03-12,98.29,101.66010930811973
2014-03-13,98.57,101.5728865513824
2014-03-14,99.22999999999999,101.51403184163685
2014-03-17,98.43000000000002,101.4785413221686
2014-03-18,100.08,101.46143528195952
2014-03-19,100.71,101.45846138919988
2014-03-20,99.68,101.46591509651667
2014-03-21,99.97,101.48079127346978
2014-03-24,100.05,101.5007182319181
2014-03-25,99.66,101.52387657078395
2014-03-26,100.61,101.5489301949714
2014-03-27,101.25000000000001,101.57492837519699
2014-03-28,101.72999999999999,101.60122784633339
2014-03-31,101.57,101.62741906375426
2014-04-01,99.68999999999998,101.65326404042094
2014-04-02,99.6,101.67864666195797
2014-04-03,100.29,101.70353276500282
2014-04-04,101.16,101.31872553281066
2014-04-07,100.43000000000002,101.56408108707727
2014-04-08,102.57000000000001,101.78829547302382
2014-04-09,103.55,101.97696556430594
2014-04-10,103.37000000000002,102.13635949782505
2014-04-11,103.68000000000002,102.26524254255139
2014-04-14,104.05000000000001,102.3679280840688
2014-04-15,103.7,102.44874556616291
2014-04-16,103.71,102.51153962277905
2014-04-17,104.33,102.56049714971039
2014-04-21,104.34999999999998,102.59896721062283
2014-04-22,101.69,102.62987811727749
2014-04-23,101.47,102.65558387038288
2014-04-24,102.2,102.67789358523534
2014-04-25,100.84999999999998,102.69818339992034
2014-04-28,101.13,102.71743462383469
2014-04-29,101.56,102.7363254277141
2014-04-30,100.07,102.7552952415886
2014-05-01,99.68999999999998,102.77460407021395
2014-05-02,100.09,102.79438456045365
2014-05-05,99.74,102.81468098602359
2014-05-06,99.81000000000002,102.83548102558905
2014-05-07,101.06000000000002,100.22654519955577
2014-05-08,100.52000000000001,100.28050262489229
2014-05-09,100.32,100.33733803210878
2014-05-12,100.89,100.39110952043342
2014-05-13,102.01,100.44068424925823
2014-05-14,102.62999999999998,100.48590781597294
2014-05-15,101.74,100.52629425870153
2014-05-16,102.31,100.56250219403137
2014-05-19,102.94999999999999,100.59500316959753
2014-05-20,102.8,100.62444751864257
2014-05-21,104.31,100.6514895653232
2014-05-22,104.03,100.6766875198851
2014-05-23,105.00999999999999,100.70054784698515
2014-05-27,104.78,100.72347499676091
2014-05-28,103.37000000000002,100.74579026213131
2014-05-29,104.26000000000002,100.7677378678944
2014-05-30,103.39999999999999,100.78949381693586
2014-06-02,103.07,100.81118078448854
2014-06-03,103.34,100.83287834091817
2014-06-04,103.27,100.85463402101355
2014-06-05,103.17,100.87647221649527
2014-06-06,103.31999999999998,100.89840131737546
2014-06-09,105.09,104.65463448168731
2014-06-10,105.02,105.12757662344868
2014-06-11,105.04,105.56375265293417
2014-06-12,107.2,105.93277768610015
2014-06-13,107.49,106.23776694340644
2014-06-16,107.52,106.47620330376579
2014-06-17,106.95,106.65573917594973
2014-06-18,106.64,106.78602131476457
2014-06-19,107.08,106.87628930925975
2014-06-20,107.95,106.9364963202214
2014-06-23,106.83000000000001,106.97493424548583
2014-06-24,106.64,106.99869480409379
2014-06-25,107.03999999999999,107.01342921008995
2014-06-26,106.49,107.02333682339545
2014-06-27,106.46,107.03145656842095
2014-06-30,106.07000000000001,107.03979706008505
2014-07-01,106.06,107.0495805678736
2014-07-02,105.18,107.06144028776954
2014-07-03,104.76,107.07558720482862
2014-07-07,104.19,107.09195885693731
2014-07-08,104.06,107.11032724253188
2014-07-09,102.93,107.13038238394849
2014-07-10,103.61,102.4675285241384
2014-07-11,101.47999999999999,102.11430004948988
2014-07-14,101.72999999999999,101.84666138869578
2014-07-15,100.56,101.6589413523493
2014-07-16,101.88,101.53577354795947
2014-07-17,103.83999999999997,101.46360259521627
2014-07-18,103.83,101.43053515667172
2014-07-21,105.34,101.42545575298838
2014-07-22,104.59,101.43974445205848
2014-07-23,103.81000000000002,101.46641293919467
2014-07-24,102.76,101.5002255425017
2014-07-25,105.23,101.53744097835678
2014-07-28,105.68,101.57548498112374
2014-07-29,104.91,101.6127433424847
2014-07-30,104.28999999999999,101.64829865405648
2014-07-31,98.23,101.68173748766587
2014-08-01,97.85999999999999,101.71298686787871
2014-08-04,98.26,101.74218433661068
2014-08-05,97.34,101.76958491680634
2014-08-06,96.93,101.7954929658737
2014-08-07,97.34,101.82021753336882
2014-08-08,97.61,101.84404481739595
2014-08-11,98.09000000000002,96.7688036555033
2014-08-12,97.36000000000001,96.72560116568884
2014-08-13,97.57,96.72694864861997
2014-08-14,95.54,96.78288351339658
2014-08-15,97.29999999999998,96.85903292541668
2014-08-18,96.44,96.94563367245998
2014-08-19,94.35,97.035061172736
2014-08-20,96.39999999999999,97.11865112379391
2014-08-21,93.97,97.19451229938652
2014-08-22,93.61,97.26058208251735
2014-08-25,95.39,97.31668628858837
2014-08-26,95.78,97.36373169503234
2014-08-27,95.81999999999998,97.4028047529611
2014-08-28,96.44,97.43540827090305
2014-08-29,97.85999999999999,97.46298698389614
2014-09-02,92.91999999999999,97.48687318417574
2014-09-03,95.5,97.50823719107193
2014-09-04,94.51000000000002,97.52801836169347
2014-09-05,93.32,97.5469501029276
2014-09-08,92.64,97.56556749974926
2014-09-09,92.73,97.58423511407764
2014-09-10,91.71,97.60318113932385
2014-09-11,92.89,92.9235514885465
2014-09-12,92.18,92.93678415299836
2014-09-15,92.86,92.98489140390117
2014-09-16,94.91000000000001,93.05121840455958
2014-09-17,94.33000000000001,93.12391192001635
2014-09-18,93.07,93.19807415649278
2014-09-19,92.42999999999999,93.26776539691099
2014-09-22,91.46,93.3308389922759
2014-09-23,91.55,93.38633856330075
2014-09-24,93.6,93.43398599295602
2014-09-25,93.59,93.47455521577058
2014-09-26,95.54999999999998,93.50896715621255
2014-09-29,94.53,93.53834381029569
2014-09-30,91.17,93.56383862307185
2014-10-01,90.74,93.58647004333841
2014-10-02,91.02,93.60713811438738
2014-10-03,89.75999999999999,93.62657002190936
2014-10-06,90.33,93.64532609470147
2014-10-07,88.89,93.66382043839694
2014-10-08,87.28999999999999,93.6823347637338
2014-10-09,85.76,93.70104666577443
2014-10-10,85.87,93.72005266090306
2014-10-13,85.73,85.09770413705238
2014-10-14,81.72,84.88038622912217
2014-10-15,81.81999999999998,84.79430372351675
2014-10-16,82.32999999999998,84.79043658989997
2014-10-17,82.79999999999998,84.84876422651037
2014-10-20,82.76,84.93933919997488
2014-10-21,83.25000000000001,85.04506157582607
2014-10-22,80.51999999999998,85.15403971307586
2014-10-23,82.81000000000002,85.2568210178437
2014-10-24,81.27,85.349211814602
2014-10-27,81.26,85.4288505459457
2014-10-28,81.36,85.49533251373272
2014-10-29,82.25,85.54963349381924
2014-10-30,81.06,85.59324473970777
2014-10-31,80.53,85.62806142116136
2014-11-03,78.77,85.6560014051546
2014-11-04,77.15,85.67883673830804
2014-11-05,78.71,85.69812599411523
2014-11-06,77.86999999999999,85.71514230932617
2014-11-07,78.71,85.73088191305709
2014-11-10,77.43000000000002,85.74608236786383
2014-11-11,77.85,85.76125419806709
2014-11-12,77.16,76.26071937434432
2014-11-13,74.13000000000001,75.96265947897521
2014-11-14,75.91,75.74615051336917
2014-11-17,75.64,75.58477020924857
2014-11-18,74.55,75.47504715898164
2014-11-19,74.55,75.40500606916865
2014-11-20,75.63,75.36441833664922
2014-11-21,76.51999999999998,75.34676797016635
2014-11-24,75.74000000000001,75.34493737345719
2014-11-25,74.04,75.35411855897092
2014-11-26,73.7,75.37050589726203
2014-11-28,65.94,75.39115051917449
2014-12-01,68.98,75.41408990470936
2014-12-02,66.99,75.4379080748181
2014-12-03,67.3,75.46170726495134
2014-12-04,66.73,75.4849588035532
2014-12-05,65.89,75.50737834254721
2014-12-08,63.13,75.528866256337
2014-12-09,63.74000000000001,75.54943250927218
2014-12-10,60.99000000000001,75.56915382324058
2014-12-11,60.010000000000005,75.5881419456773
2014-12-12,57.809999999999995,75.60651962907076
2014-12-15,55.96000000000001,57.43757091463114
2014-12-16,55.96999999999999,56.5504740004823
2014-12-17,56.43,55.788332106367655
2014-12-18,54.18,55.12943746136424
2014-12-19,56.91,54.57420990050911
2014-12-22,55.24999999999999,54.10045580693129
2014-12-23,56.779999999999994,53.70088107119592
2014-12-24,55.699999999999996,53.36332549335931
2014-12-26,54.59,53.078963609272336
2014-12-29,53.46,52.83988774678385
2014-12-30,54.14,52.63914015902716
2014-12-31,53.449999999999996,52.47096508304521
2015-01-02,52.72,52.33034421694011
2015-01-05,50.05,52.21306865318662
2015-01-06,47.98,52.11555036117428
2015-01-07,48.69,52.03475295326234
2015-01-08,48.8,51.96810703051416
2015-01-09,48.35,51.91343648773664
2015-01-12,46.06,51.86890131774585
2015-01-13,45.92,51.83294436501017
2015-01-14,48.49,51.804248512901516
2015-01-15,46.37,51.7816994274544
2015-01-16,48.49,47.18957955641242
2015-01-20,46.79,47.304234527293644
2015-01-21,47.85,47.41600805290756
2015-01-22,45.93,47.53765110584191
2015-01-23,45.26,47.65067142955828
2015-01-26,44.8,47.75681039078915
2015-01-27,45.84,47.85213317576959
2015-01-28,44.08,47.93740397322048
2015-01-29,44.12,48.012563347186635
2015-01-30,47.79,48.07859930462234
2015-02-02,49.25,48.13637655563501
2015-02-03,53.04,48.186925660998924
2015-02-04,48.45,48.231191605125346
2015-02-05,50.48,48.27007006903727
2015-02-06,51.65999999999999,48.30435742973973
2015-02-09,52.99000000000001,48.33475899784146
2015-02-10,50.06,48.36188589198182
2015-02-11,48.8,48.38626387638219
2015-02-12,51.17,48.40834089023863
2015-02-13,52.66,48.42849651646306
2015-02-17,53.56,48.44705074135608
2015-02-18,52.13000000000001,48.464272340826646
2015-02-19,51.12,50.642618221969556
2015-02-20,49.95,50.19900480904489
2015-02-23,49.56,49.823156980932296
2015-02-24,48.48,49.469790495927505
2015-02-25,50.25,49.171507739994034
2015-02-26,47.65,48.90778682320656
2015-02-27,49.84,48.68467523209117
2015-03-02,49.59,48.49195770180469
2015-03-03,50.43,48.32870097684974
2015-03-04,51.53000000000001,48.189184625394205
2015-03-05,50.76,48.07109362223742
2015-03-06,49.61,47.9708644778548
2015-03-09,49.95,47.88629876504443
2015-03-10,48.42,47.815003162354216
2015-03-11,48.06,47.75520871478717
2015-03-12,47.12,47.70523399877463
2015-03-13,44.88,47.66373021117348
2015-03-16,43.93,47.62948671809467
2015-03-17,43.39,47.60149528229248
2015-03-18,44.63,47.57887292871234
2015-03-19,44.02,47.560871495345985
2015-03-20,46.0,47.54684259894912
2015-03-23,47.4,46.222333322474604
2015-03-24,47.03,46.60365951463391
2015-03-25,48.75,46.94605967146633
2015-03-26,51.41,47.24324680728451
2015-03-27,48.83,47.49767604035171
2015-03-30,48.66,47.71243139713454
2015-03-31,47.72,47.8926350075074
2015-04-01,50.12,48.04301413170039
2015-04-02,49.13,48.16831583467052
2015-04-06,52.08,48.2726473528292
2015-04-07,53.95000000000001,48.359657110871986
2015-04-08,50.44,48.43240921166306
2015-04-09,50.79,48.49349754856188
2015-04-10,51.629999999999995,48.54506548845957
2015-04-13,51.95,48.588887394817554
2015-04-14,53.3,48.626415790607666
2015-04-15,56.25000000000001,48.658839662860366
2015-04-16,56.68999999999999,48.68712700021113
2015-04-17,55.71,48.71206546087499
2015-04-20,56.37,48.734294219109785
2015-04-21,55.580000000000005,48.75433168971623
2015-04-22,56.17,48.77259775009932
2015-04-23,56.59,56.678199192644975
2015-04-24,55.98,56.86031576335408
2015-04-27,55.56,57.00353163434346
2015-04-28,57.04999999999999,57.122023940047406
2015-04-29,58.550000000000004,57.219430789972684
2015-04-30,59.62,57.30121824276789
2015-05-01,59.099999999999994,57.37018401114062
2015-05-04,58.92,57.42902647937965
2015-05-05,60.38,57.479592713471995
2015-05-06,60.93,57.52345373312588
2015-05-07,58.99,57.5618169422466
2015-05-08,59.41,57.59567864077438
2015-05-11,59.23,57.62583881046286
2015-05-12,60.72,57.65295476232325
2015-05-13,60.5,57.67756310391814
2015-05-14,59.89000000000001,57.70010526080334
2015-05-15,59.72999999999999,57.72094394150777
2015-05-18,59.43999999999999,57.7403779638639
2015-05-19,57.3,57.758653508242034
2015-05-20,58.959999999999994,57.77597358564038
2015-05-21,60.17999999999999,57.79250563191685
2015-05-22,58.88000000000001,57.8083877928119
2015-05-26,57.29,58.723680568385646
2015-05-27,57.51,58.82716626760591
2015-05-28,57.690000000000005,58.93251585487661
2015-05-29,60.25000000000001,59.03100709623848
2015-06-01,60.24,59.12034438476542
2015-06-02,61.3,59.19959657063887
2015-06-03,59.67000000000001,59.26937002362446
2015-06-04,58.00000000000001,59.33052126562499
2015-06-05,59.11,59.384152137901424
2015-06-08,58.14999999999999,59.431300467893756
2015-06-09,60.15,59.4729417826725
2015-06-10,61.36,59.50992858686802
2015-06-11,60.74,59.54300346988729
2015-06-12,59.96000000000001,59.57279819394335
2015-06-15,59.53000000000001,59.59984881283085
2015-06-16,60.010000000000005,59.624606293881456
2015-06-17,59.89000000000001,59.64744940252166
2015-06-18,60.41,59.6686952139763
2015-06-19,59.62,59.688608921690154
2015-06-22,60.010000000000005,59.707412031895004
2015-06-23,61.05,59.7252894735003
2015-06-24,60.010000000000005,59.74239555197119
2015-06-25,59.59,60.22528061376807
2015-06-26,59.41,60.15953034061203
2015-06-29,58.34,60.11624937405063
2015-06-30,59.48,60.06696847346094
2015-07-01,56.94,60.02946913813615
2015-07-02,56.93,59.99638841811274
2015-07-06,52.48,59.97097370678468
2015-07-07,52.32999999999999,59.95079692432179
2015-07-08,51.60999999999999,59.93595941891485
2015-07-09,52.75999999999999,59.92534938363601
2015-07-10,52.74,59.918518164854106
2015-07-13,52.19,59.9148099687806
2015-07-14,53.04999999999999,59.91378333344612
2015-07-15,51.4,59.91500194772611
2015-07-16,50.9,59.918123596798125
2015-07-17,50.88,59.922845140793605
2015-07-20,50.11,59.92891706905519
2015-07-21,50.59,59.93612582521992
2015-07-22,49.27,59.94429291020389
2015-07-23,48.11,59.953267231292365
2015-07-24,47.98,59.96292187367816
2015-07-27,47.17,59.97314979389691
2015-07-28,47.97,48.039099254767486
2015-07-29,48.77,47.836610272269304
2015-07-30,48.53,47.66305088720171
2015-07-31,47.11,47.51915901621478
2015-08-03,45.25,47.39673245333016
2015-08-04,45.75,47.29422367656631
2015-08-05,45.13,47.20763005107894
2015-08-06,44.69,47.135140626438236
2015-08-07,43.87,47.074396985509246
2015-08-10,44.94,47.02386030327359
2015-08-11,43.11,46.98197018129369
2015-08-12,43.22,46.94753403555654
2015-08-13,42.27,46.91945776194869
2015-08-14,42.45,46.89684730539531
2015-08-17,41.93,46.87891497917136
2015-08-18,42.58,46.86499882363165
2015-08-19,40.75,46.85452503618409
2015-08-20,40.99999999999999,46.847005682072435
2015-08-21,40.45,46.84202050703895
2015-08-24,38.22,46.83921033942556
2015-08-25,39.150000000000006,46.83826657805498
2015-08-26,38.5,46.83892488830324
2015-08-27,42.47,42.380884179603974
2015-08-28,45.29,42.96849827116243
2015-08-31,49.2,43.49866905339182
2015-09-01,45.38,43.96266559513825
2015-09-02,46.3,44.36792896186068
2015-09-03,46.75,44.71792238532607
2015-09-04,46.02,45.020383274001766
2015-09-08,45.92,45.280634808871085
2015-09-09,44.13,45.50481530946357
2015-09-10,45.85,45.69766409096083
2015-09-11,44.75,45.863775454151
2015-09-14,44.07,46.0068886114267
2015-09-15,44.58,46.13038840243277
2015-09-16,47.12,46.23709977216537
2015-09-17,46.93,46.32950230501641
2015-09-18,44.71,46.40968962235153
2015-09-21,46.67,46.479472234329045
2015-09-22,46.17,46.54038659604262
2015-09-23,44.53,46.59375137020027
2015-09-24,44.94,46.64068783753544
2015-09-25,45.55,46.68215446165787
2015-09-28,44.4,46.71896673179418
2015-09-29,45.24,44.658519792083915
2015-09-30,45.06,44.509310442007326
2015-10-01,44.75,44.39315956663809
2015-10-02,45.54,44.292471094730644
2015-10-05,46.28,44.21306093135435
2015-10-06,48.53,44.14678556614496
2015-10-07,47.86,44.09442456277088
2015-10-08,49.46,44.051916338962485
2015-10-09,49.67,44.01866914764578
2015-10-12,47.09,43.99247672548265
2015-10-13,46.7,43.9725317412729
2015-10-14,46.63,43.95753791344446
2015-10-15,46.38,43.94679629573587
2015-10-16,47.3,43.93949775141527
2015-10-19,45.91,43.93510942314796
2015-10-20,45.84,43.933105173011256
2015-10-21,45.22,43.93309932685258
2015-10-22,44.9,43.93474101955551
2015-10-23,43.91,43.9377577762838
2015-10-26,43.19,43.941912141838245
2015-10-27,43.21,43.947013898708065
2015-10-28,45.93,43.95290099941235
2015-10-29,46.02,45.430679747386456
2015-10-30,46.6,45.59489345931267
2015-11-02,46.12,45.739050852302825
2015-11-03,47.88,45.85993235121297
2015-11-04,46.32,45.96197528857562
2015-11-05,45.27,46.046557112497275
2015-11-06,44.32,46.11712362867355
2015-11-09,43.87,46.17571984880454
2015-11-10,44.23,46.2247577361801
2015-11-11,42.95,46.2659290159581
2015-11-12,41.74,46.3008396320304
2015-11-13,40.69,46.33069172701868
2015-11-16,41.68,46.3565265928484
2015-11-17,40.73,46.37914663184701
2015-11-18,40.75,46.39921716044955
2015-11-19,40.55,46.4172579374763
2015-11-20,39.39,46.433690527017035
2015-11-23,39.27,46.44884646553678
2015-11-24,40.89000000000001,46.46299159500789
2015-11-25,41.22,46.47633567170414
2015-11-27,40.57,46.489045876706356
2015-11-30,40.43,46.5012543338314
2015-12-01,40.58,40.41622434760995
2015-12-02,39.93,40.36232530966187
2015-12-03,41.08,40.31040412395694
2015-12-04,40.0,40.27081562114085
2015-12-07,37.64,40.23797098128661
2015-12-08,37.46,40.21372204700132
2015-12-09,37.16,40.19546003206996
2015-12-10,36.76,40.182910691965944
2015-12-11,35.65,40.17464967176718
2015-12-14,36.31,40.170061868946625
2015-12-15,37.32,40.168304048158895
2015-12-16,35.55,40.16885702354764
2015-12-17,34.98,40.171206213852635
2015-12-18,34.72,40.17498864996329
2015-12-21,34.55,40.17988810566998
2015-12-22,36.12,40.185668549354745
2015-12-23,36.76,40.19213593002858
2015-12-24,37.62,40.19914187878183
2015-12-28,36.36,40.20656774395858
2015-12-29,37.88,40.21432187561624
2015-12-30,36.59,40.222331977745945
2015-12-31,37.13,40.2305419719089
2016-01-04,36.81,36.27821267292751
2016-01-05,35.97,35.873177257490305
2016-01-06,33.97,35.510330775659114
2016-01-07,33.29,35.19357204058247
2016-01-08,33.2,34.93127751844215
2016-01-11,31.42,34.717470849540774
2016-01-12,30.42,34.54741298109312
2016-01-13,30.42,34.41377113813608
2016-01-14,31.22,34.31036496166327
2016-01-15,29.45,34.23127317504333
2016-01-19,28.47,34.17162721565213
2016-01-20,26.679999999999996,34.12729736744744
2016-01-21,29.549999999999997,34.0949685101387
2016-01-22,32.07,34.07196425094968
2016-01-25,30.31,34.05617458360089
2016-01-26,29.539999999999996,34.045938255446075
2016-01-27,32.32,34.039962648617056
2016-01-28,33.21,34.03724491225642
2016-01-29,33.66,34.037012126317634
2016-02-01,31.620000000000005,34.038670293907664
2016-02-02,29.899999999999995,34.0417647861012
2016-02-03,32.29,34.04594848080334
2016-02-04,31.63,30.36369823318835
2016-02-05,30.86,29.82394630728108
2016-02-08,29.71,29.350423149418226
2016-02-09,27.96,28.98089019187404
2016-02-10,27.540000000000003,28.685436064057626
2016-02-11,26.19,28.461941379836798
2016-02-12,29.32,28.29235798328044
2016-02-16,29.05,28.167953956813868
2016-02-17,30.68,28.077416871185395
2016-02-18,30.77,28.013371028789425
2016-02-19,29.59,27.968917495612
2016-02-22,31.369999999999997,27.939163243294526
2016-02-23,31.84,27.920083078177633
2016-02-24,30.350000000000005,27.908766699449902
2016-02-25,31.4,27.902972930710494
2016-02-26,31.65,27.901088423946533
2016-02-29,32.74,27.90192174327206
2016-03-01,34.39,27.90462733094121
2016-03-02,34.57,27.908600535360183
2016-03-03,34.56,27.91342055912573
2016-03-04,35.91,27.918795196449818
2016-03-07,37.9,27.924525985428566
2016-03-08,36.67,36.88162439577905
2016-03-09,37.62,37.276802474964434
2016-03-10,37.77,37.594802680777384
2016-03-11,38.51,37.84741475903384
2016-03-14,37.2,38.045466318089055
2016-03-15,36.32,38.1995082445843
2016-03-16,38.43,38.318600760651705
2016-03-17,40.17,38.410425024821286
2016-03-18,39.47,38.48122677738224
2016-03-21,39.91,38.53600287577523
2016-03-22,41.45,38.5786717022623
2016-03-23,38.28,38.61226748856542
2016-03-24,38.14,38.6391113856952
2016-03-28,37.99,38.66096244648765
2016-03-29,36.91,38.67914243020012
2016-03-30,36.91,38.69463735873134
2016-03-31,36.94,38.70817800387018
2016-04-01,35.36,38.72030281579974
2016-04-04,34.3,38.73140642015164
2016-04-05,34.52,38.741776613303955
2016-04-06,37.74,38.75162231663593
2016-04-07,37.3,38.76109453548626
2016-04-08,39.74,38.49836934620293
2016-04-11,40.46,38.95102692949614
2016-04-12,42.12,39.318090118180216
2016-04-13,41.7,39.609185827061076
2016-04-14,41.45,39.83355816880124
2016-04-15,40.4,40.003310634945855
2016-04-18,39.74,40.12938329958023
2016-04-19,40.879999999999995,40.22176002484435
2016-04-20,42.72,40.28872404640944
2016-04-21,43.18,40.33700889944653
2016-04-22,42.76,40.37186177045151
2016-04-25,41.669999999999995,40.39728223275278
2016-04-26,42.52,40.41623662819248
2016-04-27,45.29,40.430878256528885
2016-04-28,46.03,40.442733716932736
2016-04-29,45.98,40.452860677891195
2016-05-02,44.75,40.46197316937631
2016-05-03,43.65,40.470539341355824
2016-05-04,43.77,40.47885525522344
2016-05-05,44.33,40.48709948612309
2016-05-06,44.58,40.49537254658561
2016-05-09,43.45,40.50372475345365
2016-05-10,44.68,44.74659928448941
2016-05-11,46.21,44.78487134713732
2016-05-12,46.64,44.816330470021306
2016-05-13,46.22,44.84528243994716
2016-05-16,47.72,44.86983159541734
2016-05-17,48.29,44.89152509257348
2016-05-18,48.12,44.9103878030279
2016-05-19,48.16,44.92718730448814
2016-05-20,47.67,44.94225587403364
2016-05-23,48.12,44.95603529904957
2016-05-24,48.04,44.968806759428084
2016-05-25,49.1,44.980830422719066
2016-05-26,49.0,44.99229068422103
2016-05-27,49.36,45.00333747970895
2016-05-31,49.1,45.01408004098799
2016-06-01,49.07,45.02460215579912
2016-06-02,49.14,45.03496497297612
