ds,y_true,y_pred
2013-08-22,104.93,93.77276399993187
2013-08-23,106.48,106.27239730226336
2013-08-26,105.88,105.57893650068594
2013-08-27,109.10999999999999,105.21521156299785
2013-08-28,110.17,104.77008309466066
2013-08-29,108.51,104.30359970101806
2013-08-30,107.98,103.85118625515015
2013-09-03,108.67,101.31190187278644
2013-09-04,107.29,100.47367285708317
2013-09-05,108.50000000000001,99.61581057774076
2013-09-06,110.62,98.72164882783562
2013-09-09,109.62000000000002,95.56290695358392
2013-09-10,107.47999999999999,94.52458379272302
2013-09-11,107.65,93.57078613178624
2013-09-12,108.72000000000001,92.65810504104005
2013-09-13,108.31000000000002,91.70032859860994
2013-09-16,106.54,88.43449329846604
2013-09-17,105.36,87.49723963660239
2013-09-18,108.23,86.68994511167696
2013-09-19,106.26,85.94087167332063
2013-09-20,104.69999999999999,85.17085989097373
2013-09-23,103.62,82.78628454339166
2013-09-24,103.21999999999998,82.14855988145301
2013-09-25,102.67999999999999,104.02482180538803
2013-09-26,103.1,103.81268877277537
2013-09-27,102.86,103.64722448853401
2013-09-30,102.35999999999999,103.68028453495221
2013-10-01,102.09000000000002,103.80709333896657
2013-10-02,104.14999999999999,103.94811880212208
2013-10-03,103.29,104.12013712196214
2013-10-04,103.83,104.33226148527189
2013-10-07,103.07,104.98721584357264
2013-10-08,103.54000000000002,105.27572904384908
2013-10-09,101.63,105.67600383141742
2013-10-10,103.07999999999998,106.19549025910472
2013-10-11,102.17,106.7636362412774
2013-10-14,102.45999999999998,107.82166523558803
2013-10-15,101.15,108.01007780198601
2013-10-16,102.34,108.22903548935525
2013-10-17,100.71999999999998,108.4910060765115
2013-10-18,100.87,108.74354007324021
2013-10-21,99.28,109.07542487602387
2013-10-22,97.63,109.19177620810716
2013-10-23,96.9,109.34028793537087
2013-10-24,96.65000000000002,109.46435378087916
2013-10-25,97.40000000000002,97.88510804640543
2013-10-28,98.74000000000001,96.6305510614366
2013-10-29,98.29,96.2535055174592
2013-10-30,96.80999999999999,95.88034761119418
2013-10-31,96.28999999999999,95.49789880194469
2013-11-01,94.56,95.09338395088672
2013-11-04,94.58,93.63035701338983
2013-11-05,93.39999999999999,93.10272569140872
2013-11-06,94.73999999999998,92.58778125535105
2013-11-07,94.25,92.11968218747741
2013-11-08,94.56,91.71873957409021
2013-11-11,95.13000000000001,90.69299161910715
2013-11-12,93.12,90.319941575376
2013-11-13,93.91,89.90515257942634
2013-11-14,93.76,89.47293499165892
2013-11-15,93.8,89.05127438522707
2013-11-18,93.03000000000002,87.85966763785028
2013-11-19,93.35,87.47734962110343
2013-11-20,93.34,87.0897174834063
2013-11-21,95.35,86.70576382712926
2013-11-22,94.53,86.33339635919803
2013-11-25,93.85999999999999,85.2545637795083
2013-11-26,93.41000000000001,92.73684571166162
2013-11-27,92.05,92.46293129478283
2013-11-29,92.55,91.83158598414991
2013-12-02,93.61,90.60326567902504
2013-12-03,95.83,90.21467513133446
2013-12-04,96.96999999999998,89.81468252610364
2013-12-05,97.14,89.35312119929328
2013-12-06,97.48000000000002,88.80012913026495
2013-12-09,97.10000000000001,86.92932438132708
2013-12-10,98.31999999999998,86.41791993030408
2013-12-11,97.25000000000001,85.94029126337767
2013-12-12,97.21,85.44798337114524
2013-12-13,96.26999999999998,84.9186006943639
2013-12-16,97.18,83.32530862772795
2013-12-17,96.99,82.89141172294077
2013-12-18,97.58999999999999,82.48748777847997
2013-12-19,98.4,82.10315451185114
2013-12-20,99.11,81.74302204034628
2013-12-23,98.62000000000002,80.78867606054531
2013-12-24,98.87,80.48949907649416
2013-12-26,99.17999999999999,79.88022140711573
2013-12-27,99.94000000000001,79.63123753398322
2013-12-30,98.90000000000002,99.87816131359139
2013-12-31,98.17,100.14043585732885
2014-01-02,95.14,100.50719205746013
2014-01-03,93.66,100.67776414085864
2014-01-06,93.12,100.86711830889632
2014-01-07,93.31000000000002,100.81089712225138
2014-01-08,91.9,100.76489044221229
2014-01-09,91.36,100.78237793914911
2014-01-10,92.38999999999999,100.85240250580974
2014-01-13,91.45,100.58198647469533
2014-01-14,92.15000000000002,100.27687860582716
2014-01-15,93.78,99.96065256457105
2014-01-16,93.54,99.69639381838182
2014-01-17,93.96,99.48842360358866
2014-01-21,94.51000000000002,98.618262295203
2014-01-22,96.35,98.46859930253325
2014-01-23,97.23,98.36734771786078
2014-01-24,96.66000000000001,98.30397185185093
2014-01-27,95.81999999999998,98.44890682209268
2014-01-28,97.49,98.72375150141626
2014-01-29,97.34,99.08385423841113
2014-01-30,98.25,99.48227542200871
2014-01-31,97.55,98.80648754790839
2014-02-03,96.44,100.86971528289739
2014-02-04,97.24,101.47874303170416
2014-02-05,97.40000000000002,102.08241117835789
2014-02-06,97.84000000000002,102.74159201845606
2014-02-07,99.97999999999999,103.50619064119691
2014-02-10,100.12,106.27950224949174
2014-02-11,99.96000000000001,107.21117578217459
2014-02-12,100.38,108.07069327164722
2014-02-13,100.27000000000001,108.8727714945683
2014-02-14,100.31000000000002,109.65748166353782
2014-02-18,102.53999999999999,112.97938221482684
2014-02-19,103.46000000000001,113.83684649129276
2014-02-20,103.2,114.66167920641072
2014-02-21,102.53,115.45147666250863
2014-02-24,103.17,117.65833713442363
2014-02-25,102.2,118.43022469369326
2014-02-26,102.93,119.24234254804071
2014-02-27,102.67999999999999,120.10865407997737
2014-02-28,102.88000000000001,121.0361767232156
2014-03-03,105.34,124.02146904616802
2014-03-04,103.64000000000001,125.010695173618
2014-03-05,101.75000000000001,104.67514005883089
2014-03-06,101.82000000000001,105.29135586388904
2014-03-07,102.82,105.78939021073668
2014-03-10,101.38999999999999,107.19141706930017
2014-03-11,100.29,107.98695802071538
2014-03-12,98.29,108.82892858248621
2014-03-13,98.57,109.5681536974267
2014-03-14,99.22999999999999,110.16518160834387
2014-03-17,98.43000000000002,111.87501658129493
2014-03-18,100.08,112.48098506652275
2014-03-19,100.71,112.96795714739535
2014-03-20,99.68,113.34857250265563
2014-03-21,99.97,113.72756227528448
2014-03-24,100.05,115.08275758188353
2014-03-25,99.66,115.31580910060556
2014-03-26,100.61,115.38847763871286
2014-03-27,101.25000000000001,115.46691734911187
2014-03-28,101.72999999999999,115.7061475883184
2014-03-31,101.57,116.75436634349884
2014-04-01,99.68999999999998,116.85838398053431
2014-04-02,99.6,116.94059535429238
2014-04-03,100.29,117.18567769569724
2014-04-04,101.16,99.32147494577293
2014-04-07,100.43000000000002,97.71860108995696
2014-04-08,102.57000000000001,97.08216780532888
2014-04-09,103.55,96.47327258292445
2014-04-10,103.37000000000002,95.92367179279238
2014-04-11,103.68000000000002,95.42654212185337
2014-04-14,104.05000000000001,93.84881316504135
2014-04-15,103.7,93.25627975280337
2014-04-16,103.71,92.6462617841396
2014-04-17,104.33,92.04983417529714
2014-04-21,104.34999999999998,90.13031528385093
2014-04-22,101.69,89.80744842736019
2014-04-23,101.47,89.52326564043868
2014-04-24,102.2,89.2750992697846
2014-04-25,100.84999999999998,89.071660053796
2014-04-28,101.13,88.80139535903767
2014-04-29,101.56,88.83958513736455
2014-04-30,100.07,88.91159890111622
2014-05-01,99.68999999999998,89.01110278236835
2014-05-02,100.09,89.13972578254595
2014-05-05,99.74,89.56041542222191
2014-05-06,99.81000000000002,89.64727886903005
2014-05-07,101.06000000000002,98.12641608548374
2014-05-08,100.52000000000001,97.64339161837566
2014-05-09,100.32,97.20457225116995
2014-05-12,100.89,96.2129488348386
2014-05-13,102.01,95.93681576938685
2014-05-14,102.62999999999998,95.63771361466422
2014-05-15,101.74,95.30992917081453
2014-05-16,102.31,94.96065068098999
2014-05-19,102.94999999999999,93.9203326885362
2014-05-20,102.8,93.6535252704161
2014-05-21,104.31,93.41104378174593
2014-05-22,104.03,93.16553365502648
2014-05-23,105.00999999999999,92.8930373077207
2014-05-27,104.78,91.68328037063394
2014-05-28,103.37000000000002,91.49373394190788
2014-05-29,104.26000000000002,91.35121008608496
2014-05-30,103.39999999999999,91.25215333694824
2014-06-02,103.07,91.24257603735732
2014-06-03,103.34,91.33372526448296
2014-06-04,103.27,91.40193571298371
2014-06-05,103.17,91.41031771248946
2014-06-06,103.31999999999998,91.3557543245865
2014-06-09,105.09,105.38529509981328
2014-06-10,105.02,105.78798974858948
2014-06-11,105.04,106.11492978114194
2014-06-12,107.2,106.5089228800974
2014-06-13,107.49,107.09315619262743
2014-06-16,107.52,109.04138223472806
2014-06-17,106.95,109.43166512404768
2014-06-18,106.64,109.87930785590802
2014-06-19,107.08,110.58951634788997
2014-06-20,107.95,111.57982544093886
2014-06-23,106.83000000000001,114.26456776495367
2014-06-24,106.64,114.93758819618637
2014-06-25,107.03999999999999,115.79198043167034
2014-06-26,106.49,116.92115055241992
2014-06-27,106.46,118.20730888771789
2014-06-30,106.07000000000001,121.60880530136383
2014-07-01,106.06,122.89749108148285
2014-07-02,105.18,124.44964343473377
2014-07-03,104.76,126.13321030580121
2014-07-07,104.19,131.6905817746959
2014-07-08,104.06,133.2948345124887
2014-07-09,102.93,135.0149135872791
2014-07-10,103.61,103.69151286798213
2014-07-11,101.47999999999999,103.76694552685929
2014-07-14,101.72999999999999,103.76175813774339
2014-07-15,100.56,103.78342759717472
2014-07-16,101.88,103.81075947441815
2014-07-17,103.83999999999997,103.79929979987622
2014-07-18,103.83,103.73919539094312
2014-07-21,105.34,103.7288750355588
2014-07-22,104.59,103.82414803814362
2014-07-23,103.81000000000002,103.83115766821045
2014-07-24,102.76,103.71479448266905
2014-07-25,105.23,103.54105426226577
2014-07-28,105.68,103.43483731757267
2014-07-29,104.91,103.44477095519998
2014-07-30,104.28999999999999,103.32803886020518
2014-07-31,98.23,103.1194221129606
2014-08-01,97.85999999999999,102.93214668306854
2014-08-04,98.26,102.79925370262983
2014-08-05,97.34,102.65857575213857
2014-08-06,96.93,102.39442400748645
2014-08-07,97.34,102.11164694686083
2014-08-08,97.61,101.93078044850309
2014-08-11,98.09000000000002,96.00600138434262
2014-08-12,97.36000000000001,95.72661732737687
2014-08-13,97.57,95.47576518081561
2014-08-14,95.54,95.26595055358396
2014-08-15,97.29999999999998,95.08841292469283
2014-08-18,96.44,94.53300065388119
2014-08-19,94.35,94.41406007244125
2014-08-20,96.39999999999999,94.3686553683245
2014-08-21,93.97,94.38321366166338
2014-08-22,93.61,94.40942171752822
2014-08-25,95.39,94.1848663295257
2014-08-26,95.78,94.07222521800517
2014-08-27,95.81999999999998,93.96093213617807
2014-08-28,96.44,93.83831705856477
2014-08-29,97.85999999999999,93.69084627782092
2014-09-02,92.91999999999999,93.02767856773553
2014-09-03,95.5,92.82444939447129
2014-09-04,94.51000000000002,92.50765374386708
2014-09-05,93.32,92.06930099789287
2014-09-08,92.64,90.45741343805642
2014-09-09,92.73,89.95132256732666
2014-09-10,91.71,89.42813452262929
2014-09-11,92.89,91.91409639728661
2014-09-12,92.18,91.49301036344198
2014-09-15,92.86,90.0506280717268
2014-09-16,94.91000000000001,89.5246744059968
2014-09-17,94.33000000000001,88.98849325328854
2014-09-18,93.07,88.4826379903827
2014-09-19,92.42999999999999,88.04547848078973
2014-09-22,91.46,86.98768632213583
2014-09-23,91.55,86.59354434703147
2014-09-24,93.6,86.14781700445579
2014-09-25,93.59,85.6969419261889
2014-09-26,95.54999999999998,85.29469811319215
2014-09-29,94.53,84.42842756607278
2014-09-30,91.17,84.19897869431932
2014-10-01,90.74,83.97272385337209
2014-10-02,91.02,83.75820767655574
2014-10-03,89.75999999999999,83.55620851776116
2014-10-06,90.33,82.82321838700452
2014-10-07,88.89,82.53491922683958
2014-10-08,87.28999999999999,82.23825576156739
2014-10-09,85.76,81.94304750469615
2014-10-10,85.87,81.6439578002107
2014-10-13,85.73,84.67358767314975
2014-10-14,81.72,84.09821232616777
2014-10-15,81.81999999999998,83.50570536454238
2014-10-16,82.32999999999998,82.89997133797597
2014-10-17,82.79999999999998,82.28516797630158
2014-10-20,82.76,80.48624507206586
2014-10-21,83.25000000000001,79.95178253495182
2014-10-22,80.51999999999998,79.41651738447433
2014-10-23,82.81000000000002,78.85701430342424
2014-10-24,81.27,78.27400854568758
2014-10-27,81.26,76.64927126986652
2014-10-28,81.36,76.21241130280181
2014-10-29,82.25,75.78007279548889
2014-10-30,81.06,75.32691445028203
2014-10-31,80.53,74.85664741717856
2014-11-03,78.77,73.51022351795322
2014-11-04,77.15,73.09064099230034
2014-11-05,78.71,72.64517893638872
2014-11-06,77.86999999999999,72.17945719773937
2014-11-07,78.71,71.72552773054372
2014-11-10,77.43000000000002,70.6561296882454
2014-11-11,77.85,70.39008323020343
2014-11-12,77.16,77.50157956911737
2014-11-13,74.13000000000001,77.30044241269388
2014-11-14,75.91,77.10642933668358
2014-11-17,75.64,76.60681705271739
2014-11-18,74.55,76.38695509021689
2014-11-19,74.55,76.15279613345953
2014-11-20,75.63,75.95205405440565
2014-11-21,76.51999999999998,75.79025641308874
2014-11-24,75.74000000000001,74.96716230259123
2014-11-25,74.04,74.56550051485728
2014-11-26,73.7,74.20111091974222
2014-11-28,65.94,73.65380585101602
2014-12-01,68.98,72.64821155455415
2014-12-02,66.99,72.32215328172104
2014-12-03,67.3,72.08186645496615
2014-12-04,66.73,71.90476299475402
2014-12-05,65.89,71.72649636799908
2014-12-08,63.13,71.07446221059598
2014-12-09,63.74000000000001,71.0232686469272
2014-12-10,60.99000000000001,71.07803694615575
2014-12-11,60.010000000000005,71.17078234142085
2014-12-12,57.809999999999995,71.23827777958763
2014-12-15,55.96000000000001,56.71427562410625
2014-12-16,55.96999999999999,55.847013113413176
2014-12-17,56.43,55.00450079204673
2014-12-18,54.18,54.17768787085783
2014-12-19,56.91,53.35623883375129
2014-12-22,55.24999999999999,50.98337946892031
2014-12-23,56.779999999999994,50.242781007530915
2014-12-24,55.699999999999996,49.482785893811986
2014-12-26,54.59,47.85800720970919
2014-12-29,53.46,45.590351987187354
2014-12-30,54.14,44.89683524286951
2014-12-31,53.449999999999996,44.17642610738536
2015-01-02,52.72,42.66457617572898
2015-01-05,50.05,40.62669813725723
2015-01-06,47.98,39.98055903168209
2015-01-07,48.69,39.31248615763035
2015-01-08,48.8,38.63794259507891
2015-01-09,48.35,37.98688556940612
2015-01-12,46.06,36.211709771525236
2015-01-13,45.92,35.63116841483274
2015-01-14,48.49,35.042403087588
2015-01-15,46.37,34.46056925372172
2015-01-16,48.49,47.269349372968804
2015-01-20,46.79,47.36855578604431
2015-01-21,47.85,47.429768248377144
2015-01-22,45.93,47.494585806754635
2015-01-23,45.26,47.57954547345952
2015-01-26,44.8,47.845038559735244
2015-01-27,45.84,47.916797587451974
2015-01-28,44.08,48.00073708643369
2015-01-29,44.12,48.1135947563014
2015-01-30,47.79,48.24648796379532
2015-02-02,49.25,48.50019551051794
2015-02-03,53.04,48.553485667240544
2015-02-04,48.45,48.62080093504203
2015-02-05,50.48,48.7004794168672
2015-02-06,51.65999999999999,48.77371711762091
2015-02-09,52.99000000000001,48.958164343660115
2015-02-10,50.06,49.10790379976154
2015-02-11,48.8,49.29602257414323
2015-02-12,51.17,49.47101317789856
2015-02-13,52.66,49.58599889966709
2015-02-17,53.56,49.78439033394374
2015-02-18,52.13000000000001,49.91925212548617
2015-02-19,51.12,52.997512471219096
2015-02-20,49.95,53.353273839268795
2015-02-23,49.56,54.376150399036455
2015-02-24,48.48,54.61822585256598
2015-02-25,50.25,54.854218450099054
2015-02-26,47.65,55.13765917555235
2015-02-27,49.84,55.486371301679974
2015-03-02,49.59,56.634310893536096
2015-03-03,50.43,57.02805617996772
2015-03-04,51.53000000000001,57.44875701193019
2015-03-05,50.76,57.89156059378284
2015-03-06,49.61,58.32389437426303
2015-03-09,49.95,59.39398966641941
2015-03-10,48.42,59.79833986544713
2015-03-11,48.06,60.26849345124764
2015-03-12,47.12,60.775987559055295
2015-03-13,44.88,61.27369549911745
2015-03-16,43.93,62.55341302987849
2015-03-17,43.39,62.97021867299061
2015-03-18,44.63,63.368653154744095
2015-03-19,44.02,63.730754188158116
2015-03-20,46.0,64.06548467395122
2015-03-23,47.4,44.45586685149813
2015-03-24,47.03,44.273562001741
2015-03-25,48.75,44.085417769679665
2015-03-26,51.41,43.82751469577676
2015-03-27,48.83,43.474526288254616
2015-03-30,48.66,42.31481872512998
2015-03-31,47.72,42.004709233655326
2015-04-01,50.12,41.65627425860112
2015-04-02,49.13,41.22122447292844
2015-04-06,52.08,39.14258141469139
2015-04-07,53.95000000000001,38.62911811998647
2015-04-08,50.44,38.06804845841344
2015-04-09,50.79,37.47449829126407
2015-04-10,51.629999999999995,36.895293919662485
2015-04-13,51.95,35.374691754597904
2015-04-14,53.3,34.85695353379475
2015-04-15,56.25000000000001,34.31816934603592
2015-04-16,56.68999999999999,33.80158204461094
2015-04-17,55.71,33.34483034402405
2015-04-20,56.37,32.199194515145294
2015-04-21,55.580000000000005,31.837059969339204
2015-04-22,56.17,31.511850754310927
2015-04-23,56.59,56.28330627176613
2015-04-24,55.98,56.46296821687763
2015-04-27,55.56,56.71301086394429
2015-04-28,57.04999999999999,56.72136869754499
2015-04-29,58.550000000000004,56.74644113140051
2015-04-30,59.62,56.80193914409824
2015-05-01,59.099999999999994,56.85746574328893
2015-05-04,58.92,56.60688653098198
2015-05-05,60.38,56.432639811622984
2015-05-06,60.93,56.27031308150868
2015-05-07,58.99,56.12309800256807
2015-05-08,59.41,55.96876257251981
2015-05-11,59.23,55.40949186480374
2015-05-12,60.72,55.28186966834592
2015-05-13,60.5,55.183572519145564
2015-05-14,59.89000000000001,55.081782577911795
2015-05-15,59.72999999999999,54.95468561335858
2015-05-18,59.43999999999999,54.627478528812006
2015-05-19,57.3,54.638715231874805
2015-05-20,58.959999999999994,54.68479069659563
2015-05-21,60.17999999999999,54.73699800275055
2015-05-22,58.88000000000001,54.790760002612885
2015-05-26,57.29,57.78572614255418
2015-05-27,57.51,57.388941564726025
2015-05-28,57.690000000000005,56.98301947213305
2015-05-29,60.25000000000001,56.677074783947035
2015-06-01,60.24,56.14282324341482
2015-06-02,61.3,55.82898664864825
2015-06-03,59.67000000000001,55.44438368052655
2015-06-04,58.00000000000001,55.07991610908794
2015-06-05,59.11,54.7839160863929
2015-06-08,58.14999999999999,53.85085943769851
2015-06-09,60.15,53.47840724708646
2015-06-10,61.36,53.16987108282548
2015-06-11,60.74,52.96323430455273
2015-06-12,59.96000000000001,52.817921220606955
2015-06-15,59.53000000000001,52.12703841912782
2015-06-16,60.010000000000005,51.8927771761879
2015-06-17,59.89000000000001,51.74118446880064
2015-06-18,60.41,51.65318996116117
2015-06-19,59.62,51.5709741859056
2015-06-22,60.010000000000005,51.28624481284164
2015-06-23,61.05,51.31969341244929
2015-06-24,60.010000000000005,51.383829085484734
2015-06-25,59.59,60.44197660376917
2015-06-26,59.41,60.302853917978105
2015-06-29,58.34,59.94858065500424
2015-06-30,59.48,59.89064802989492
2015-07-01,56.94,59.79993366872492
2015-07-02,56.93,59.65698759562755
2015-07-06,52.48,58.702150284358126
2015-07-07,52.32999999999999,58.41436750045233
2015-07-08,51.60999999999999,58.12704829973571
2015-07-09,52.75999999999999,57.86866007246963
2015-07-10,52.74,57.65459909509002
2015-07-13,52.19,57.09123112337069
2015-07-14,53.04999999999999,56.89069763363646
2015-07-15,51.4,56.69195863202005
2015-07-16,50.9,56.510457057964885
2015-07-17,50.88,56.34966257211139
2015-07-20,50.11,56.01499426900183
2015-07-21,50.59,56.043009371337696
2015-07-22,49.27,56.15492095268337
2015-07-23,48.11,56.31035315466348
2015-07-24,47.98,56.44692062942167
2015-07-27,47.17,56.51744103830816
2015-07-28,47.97,47.142905304226204
2015-07-29,48.77,46.68952950328199
2015-07-30,48.53,46.275664218683005
2015-07-31,47.11,45.873004689947884
2015-08-03,45.25,44.48115058372499
2015-08-04,45.75,43.97879985887027
2015-08-05,45.13,43.46567179355173
2015-08-06,44.69,42.93950334850465
2015-08-07,43.87,42.40502077565078
2015-08-10,44.94,40.927345348602934
2015-08-11,43.11,40.51621997134198
2015-08-12,43.22,40.11779194745999
2015-08-13,42.27,39.71940537618154
2015-08-14,42.45,39.32768439165461
2015-08-17,41.93,38.29187963193224
2015-08-18,42.58,37.97886607352571
2015-08-19,40.75,37.65934610993025
2015-08-20,40.99999999999999,37.347545253857064
2015-08-21,40.45,37.06843921112541
2015-08-24,38.22,36.37891150242314
2015-08-25,39.150000000000006,36.10601729166245
2015-08-26,38.5,35.78760970739866
2015-08-27,42.47,40.3781810692016
2015-08-28,45.29,40.19801323940234
2015-08-31,49.2,39.734245373719304
2015-09-01,45.38,39.58928970343209
2015-09-02,46.3,39.40957660495716
2015-09-03,46.75,39.17150589858241
2015-09-04,46.02,38.867401583591636
2015-09-08,45.92,37.35917108820872
2015-09-09,44.13,36.990790370829906
2015-09-10,45.85,36.61432183737895
2015-09-11,44.75,36.23084873350548
2015-09-14,44.07,35.109041516841614
2015-09-15,44.58,34.74253247054978
2015-09-16,47.12,34.35935272047239
2015-09-17,46.93,33.97099295689717
2015-09-18,44.71,33.60965237310659
2015-09-21,46.67,32.909733792280996
2015-09-22,46.17,32.76965216151534
2015-09-23,44.53,32.61542165124215
2015-09-24,44.94,32.43031646909886
2015-09-25,45.55,32.22202118636667
2015-09-28,44.4,31.657348685057773
2015-09-29,45.24,44.009010814808896
2015-09-30,45.06,43.87330631131642
2015-10-01,44.75,43.771346143881814
2015-10-02,45.54,43.68017853551358
2015-10-05,46.28,43.16220775025898
2015-10-06,48.53,42.93146624291959
2015-10-07,47.86,42.731499161156194
2015-10-08,49.46,42.590198804654584
2015-10-09,49.67,42.503212894441035
2015-10-12,47.09,42.30240898344796
2015-10-13,46.7,42.23890812463465
2015-10-14,46.63,42.180815850035785
2015-10-15,46.38,42.11897275614311
2015-10-16,47.3,42.03766042092344
2015-10-19,45.91,41.75224465987587
2015-10-20,45.84,41.761923155406485
2015-10-21,45.22,41.84222455399582
2015-10-22,44.9,41.96131291871132
2015-10-23,43.91,42.0767266870599
2015-10-26,43.19,42.23118986436485
2015-10-27,43.21,42.27528414669604
2015-10-28,45.93,42.34205871883685
2015-10-29,46.02,44.087102155342215
2015-10-30,46.6,43.96050992639353
2015-11-02,46.12,43.938421880286754
2015-11-03,47.88,43.7944425299196
2015-11-04,46.32,43.56656475847738
2015-11-05,45.27,43.341363158332925
2015-11-06,44.32,43.183300347310436
2015-11-09,43.87,42.87910372310471
2015-11-10,44.23,42.75364551215437
2015-11-11,42.95,42.65594328438502
2015-11-12,41.74,42.609142161216155
2015-11-13,40.69,42.581854380439545
2015-11-16,41.68,42.119066693720704
2015-11-17,40.73,41.90904189723102
2015-11-18,40.75,41.7566400136602
2015-11-19,40.55,41.65721942522168
2015-11-20,39.39,41.56216221039264
2015-11-23,39.27,41.06670152409166
2015-11-24,40.89000000000001,40.909236509261504
2015-11-25,41.22,40.745069571786075
2015-11-27,40.57,40.23477615775016
2015-11-30,40.43,39.50716541665144
2015-12-01,40.58,38.3966343916845
2015-12-02,39.93,38.1573042926325
2015-12-03,41.08,37.88602981638859
2015-12-04,40.0,37.54524663799622
2015-12-07,37.64,36.30723472813723
2015-12-08,37.46,35.96288777665849
2015-12-09,37.16,35.65330818484544
2015-12-10,36.76,35.35478196347732
2015-12-11,35.65,35.061638192149175
2015-12-14,36.31,34.3279897728796
2015-12-15,37.32,34.113441387438016
2015-12-16,35.55,33.868860353722226
2015-12-17,34.98,33.60347662281422
2015-12-18,34.72,33.36143453896773
2015-12-21,34.55,33.06563205042051
2015-12-22,36.12,33.04455853711124
2015-12-23,36.76,32.99014464741573
2015-12-24,37.62,32.89725951596151
2015-12-28,36.36,32.42117133865137
2015-12-29,37.88,32.30886936840753
2015-12-30,36.59,32.22107250154799
2015-12-31,37.13,32.176484607455166
2016-01-04,36.81,36.58615313334831
2016-01-05,35.97,36.42908227385423
2016-01-06,33.97,36.29492494936719
2016-01-07,33.29,36.189024162544726
2016-01-08,33.2,36.096954905393105
2016-01-11,31.42,35.89105586127025
2016-01-12,30.42,35.8874537486261
2016-01-13,30.42,35.895762315640454
2016-01-14,31.22,35.893274013000415
2016-01-15,29.45,35.87769930808531
2016-01-19,28.47,36.12719767714991
2016-01-20,26.679999999999996,36.321714793619165
2016-01-21,29.549999999999997,36.56489517714748
2016-01-22,32.07,36.871076739515495
2016-01-25,30.31,38.071472827380305
2016-01-26,29.539999999999996,38.461526838856265
2016-01-27,32.32,38.83103082248546
2016-01-28,33.21,39.23577853567328
2016-01-29,33.66,39.73641754538328
2016-02-01,31.620000000000005,41.65830271944226
2016-02-02,29.899999999999995,42.225755155339655
2016-02-03,32.29,42.70460616725733
2016-02-04,31.63,32.78625280168069
2016-02-05,30.86,33.02780599537149
2016-02-08,29.71,33.6962216009953
2016-02-09,27.96,33.96083092538869
2016-02-10,27.540000000000003,34.234839660188385
2016-02-11,26.19,34.50614534653834
2016-02-12,29.32,34.771122032899804
2016-02-16,29.05,35.68463390724597
2016-02-17,30.68,35.8733427015828
2016-02-18,30.77,36.080423651038686
2016-02-19,29.59,36.33434719436309
2016-02-22,31.369999999999997,37.22846272376033
2016-02-23,31.84,37.45556257784439
2016-02-24,30.350000000000005,37.6264815732386
2016-02-25,31.4,37.774175003122295
2016-02-26,31.65,37.93131530898444
2016-02-29,32.74,38.441618509207196
2016-03-01,34.39,38.59535591470112
2016-03-02,34.57,38.743043550467455
2016-03-03,34.56,38.89151994429846
2016-03-04,35.91,39.03085803441615
2016-03-07,37.9,39.20547973879777
2016-03-08,36.67,36.64418594862436
2016-03-09,37.62,37.04897567801323
2016-03-10,37.77,37.47707465385584
2016-03-11,38.51,37.89487156376873
2016-03-14,37.2,39.14217766082364
2016-03-15,36.32,39.609548009370066
2016-03-16,38.43,40.062441751228896
2016-03-17,40.17,40.4786471494472
2016-03-18,39.47,40.881264249505286
2016-03-21,39.91,42.519564987449655
2016-03-22,41.45,43.24173330731909
2016-03-23,38.28,43.974129535795626
2016-03-24,38.14,44.69220597195037
2016-03-28,37.99,47.656475632685506
2016-03-29,36.91,48.41561498378208
2016-03-30,36.91,49.19395559359042
2016-03-31,36.94,50.04867215804564
2016-04-01,35.36,51.013618054460856
2016-04-04,34.3,53.940340010892015
2016-04-05,34.52,54.69201937024462
2016-04-06,37.74,55.3672479490548
2016-04-07,37.3,56.066666300675735
2016-04-08,39.74,35.22329004267897
2016-04-11,40.46,33.81308748460654
2016-04-12,42.12,33.44912643400211
2016-04-13,41.7,33.15068589125963
2016-04-14,41.45,32.844895163556444
2016-04-15,40.4,32.463754727379495
2016-04-18,39.74,31.119455370073876
2016-04-19,40.879999999999995,30.809130792736024
2016-04-20,42.72,30.550369147420735
2016-04-21,43.18,30.2809861613301
2016-04-22,42.76,29.973938583042447
2016-04-25,41.669999999999995,29.0664539266891
2016-04-26,42.52,28.770099000564723
2016-04-27,45.29,28.405410192573036
2016-04-28,46.03,27.974735460843082
2016-04-29,45.98,27.537877922656303
2016-05-02,44.75,26.612000165669194
2016-05-03,43.65,26.320332407726905
2016-05-04,43.77,25.943866548743955
2016-05-05,44.33,25.499451967999722
2016-05-06,44.58,25.04006613676012
2016-05-09,43.45,23.74771334009468
2016-05-10,44.68,44.44126322585107
2016-05-11,46.21,44.3252438884767
2016-05-12,46.64,44.22093275890684
2016-05-13,46.22,44.23868999512983
2016-05-16,47.72,44.6637725799011
2016-05-17,48.29,44.622479336308466
2016-05-18,48.12,44.546579187056956
2016-05-19,48.16,44.58827926140377
2016-05-20,47.67,44.815910694806014
2016-05-23,48.12,45.62307762908218
2016-05-24,48.04,45.72482747237269
2016-05-25,49.1,45.86582604227529
2016-05-26,49.0,46.117889610715494
2016-05-27,49.36,46.4365607831972
2016-05-31,49.1,47.223041392077604
2016-06-01,49.07,47.60921156613223
2016-06-02,49.14,48.08134348844518
